client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108227.mp3	02e703a8f06e24eba00d65961919114c41c437ec1ac415c07bab8dd40282002a	Նրան հարկավոր է գեղեցկություն։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108229.mp3	02fb5d4ad6cc5688323a521627bda813a689ae0c7daf0141fbca1942d4bb0ca0	Կլիման տարածքում հասարակածային է։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108230.mp3	031058aaae22fb195a58e835bafe99088718961edf5d313c07e610095dbc330b	Տիրապետում հայերեն, անգլերեն և ռուսերեն լեզուներին։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108246.mp3	011ce5cfe44d3509d934b2ede72f82c444161b0e8f06ae16b8c6f1ee6229569f	Կիսահաղորդչային էլեկտրոնիկայի զարգացման հետ տրիոդները շատ բնագավառներում փոխարինվում են կիսահաղորդչային սարքերով։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108247.mp3	0305adc7cd291e2d3174432e4ab4ffa8ee83741cd8665a0edf204ae1e5173b1e	Նրա աշխատանքների շարքում հանդիպում են նաև նկարներ ու ջրաներկով աշխատանքներ։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108248.mp3	02ea3c953de0342de053dbc0ef9affd8b200c6860ceeacfdc12265019a423dcb	Այն օգտագործվել է լեռան հարթ գագաթին պատնեշի համար նյութեր տեղափոխելու համար։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108249.mp3	02fa9ef4c4ebe9c40a11773548dee4c8c29c45f9b3852234a1c78bf79120714b	Ավագ մոլլան հաճախ ընթերցում է մարգարեությունը հանգավորված քառյակներով։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108250.mp3	0272a0a1026bff842d6e1802757bd1600a84d08c9e2cbdc2e8456215bfcf9d8f	Ջորջան սկսել է դաշնամուրի հաճախել ութ տարեկանից՝ հոր առաջարկությամբ։		2	1	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108276.mp3	0313f0ab53315e822b13eedc21feb1d5216f180a2082ab5cd5b483340d002022	Նույն տարում անընդհատ հիվանդանոցից հիվանդանոց է տեղափոխվում։		2	1	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108278.mp3	00877614b81c7b4cd6356e122074ac8ed5a2c3004e57971b3f1fc56d8506dbf8	Նրանք կարող են լինել ոչ թէ սինրապտորիդներ, այլ մեգալոզավրիդներ։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108279.mp3	0252173f0fee0e09da325288ec194b9a0a8fafea98f865e7eafb6a382ab2de36	Ղազիկյանը զարգացման նոր աստիճանի է հասցրել արևմտահայ բանաստեղծական լեզուն։		2	1	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108280.mp3	023f531e152641d24dd09474713f651a9c2ddc159f92ba20f627fa43899cca3b	Անասնապահական հասարակությունները կարող են աջակցել ավելի մեծ բնակչության։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108296.mp3	00b9ccfefd2dd3cd49f3d44183166b4dac4975cbc89e25d4454c0abc8aea66f2	Պատմական իրավիճակը և բնական գործոնները հասարակության առաջ խնդիր են դնում («մարտահրավեր»)։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108297.mp3	01c7422d5ccba8ea4882aed6f846673e5b98c6292f827b29bb0851adb3f2ec3f	Գործածվում է նաև որպես ուրախ բացականչություն, առանձին կոչական բառ։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108298.mp3	031ca7e2d2d629e1b31a19978fe4cbc8f384c9832e555c1d36a61ccc019508b3	Մարդու և կաթնասունների մակաբույծներ են։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108299.mp3	02e64f5d8ce96659d91741308fb5de00e5a1a2e5f456f0075900fe6d62614955	Վասիլակը գերվում է, իսկ նրա բանակը լուրջ կորուստներ է կրում։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108300.mp3	0255b42a74370305b17a6c7b0111201f765e96787a026ecb0128d6e86f0d42b4	Միացված լինելով կյանքի ապահովման ապարատին, աղջիկն այդպես էլ գիտակցության չեկավ։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108312.mp3	0306974999695354566de1801bdfae5ca2a2e45a1c45f5436a20cc1dd32728e9	Ֆաբրիկային մեթոդ է համարվում միմիայն այն դեպքում, երբ կոդում կա ժառանգում։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108317.mp3	016d8862dd7acb4ac8e35840e6db242cd2ec6b7e722328e6ddf7df5f0bfda9de	Մասնագիտացել է տեխնիկատնտեսական հետազոտությունների և տնտեսամաթեմատիկական մոդելավորման ոլորտում։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108319.mp3	02c21121845cd61eba975fe675f5a39e11614ef59aa4cd1f063be6c357e8800d	Երիկամի նյութն արտաքինից հարթ է և մուգ կարմիր գույնի։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108323.mp3	0328e65ef2dc1ce91e6a464f6fc99ed5e5a059be303e6ff28ee4ec11f304b7e5	Նշանակում է «հազար ցավի դեղ»։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108325.mp3	02cdd049396a81c920399e9ac97d92f1f3e559f268363ee37ae12fe4c714af5d	Ոսկու հանքարդյունաբերությունը արգելոցի պահպանության համար նույնպես խնդրահարույց է։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108336.mp3	030f22f2f01c08fa60df627b69cdc2765c1250a222211fc4152b57db17bd3350	Տույոնը երկար ժամանակ համարվում էր աբսենտի ազդող գլխավոր բաղադրիչներից մեկը։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108337.mp3	02f94ec39594b81382e8b715ffef6d8b66851dfbc58bf2bd5c95650f16a4e9de	Այս առանձնյակների մոտ առավել զարգացած են մկանները։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108338.mp3	02da270ab8bceb2a2c51568a33735d66bcebb73ad17e5dbf08d850d8971d0cdd	Ուկրաինայի խոշոր քաղաքները բաժանված են քաղաքային շրջանների։		2	1	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108339.mp3	0295c986c7e4403350f803f0d6147f0e07de818b7e8e4ca47be8c8d63422849e	Մուգուրուսան թենիս սկսել է խաղալ երեք տարեկան հասակում։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108340.mp3	02c94b196425d5096d000ac8723d2809dc067cde5ccb91a2f499145339773252	Դասվում է արագ գնահատման մեթոդնների շարքին։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108364.mp3	01875b114486e4710489072c65209fdf13420889f909f144a1d73974e9a5092f	Հեքիաթը պատմում է անտառում ապրող աղվեսի ու գայլ մասին։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108368.mp3	03170ea0479e84e82b94b4de2c8e99c17ebff40924a8bef19068e6f55f3def09	Դեկտեմբերից մինչև փետրվար ձնհալը բացառվում է։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108371.mp3	02e4e9318ca3e649b786ceb8000b749bd423df211f07a02a042265de98e8c16f	Բայց շատ աւելի ընթացիկ է քառատող տունը՝ քառեակը։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108372.mp3	0201c356b82b72f2348940829e935d1f79e9cb384cac9b6ef55ac4eb6ff8c623	Սպասարկվում է երկու օպերատորների կողմից։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108401.mp3	030def3b896837d94818b593d93b42865c67cd6a81117cad63a49beaa8e8fcbf	Գեղատեսիլ, անտառածածկ բնություն ունի։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108403.mp3	031945eef0f1663bb1126aa64d0184df5ed401910f11bdb595cdf0d3b0a9e533	Շատ հազվադեպ հաջողվում է ինքնալիցքավորվող հրացան նախագծել՝ պահանջներին համապատասխան ճշգրտությամբ։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108405.mp3	021818ffc8cef5af7ae0ce3e9814c398fb3ac37dfaac78dfece85b66a82e97ab	Այս ցեղատեսակի շների նախնիների ստուգ ծագումն անհայտ է։		2	1	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108406.mp3	03255104ca748b31e25601966125ecda95a92b09227c5a0924de679e30619a1f	Այնուամենայնիվ, հնարավոր է միայն ժամանակագրությունը կառուցել, լրացուցիչ աղբյուրների հիման վրա։		2	1	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108407.mp3	02f40e81614693447000ab1e89f669717a19df79f5ff3d7d769be626b3c9358f	Հարալդն ունեցել է վեց երեխա, որոնցից երկուսն արտամուսնական կապի միջոցով։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108438.mp3	0280109f744cb596d550b142260e950078862b595b9616e1b264a176e6bb8762	Նրան է պատկանում ըստ բարձրության մթնոլորտի խտության փոփոխության հաշվման բանաձևը։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108449.mp3	02122864678ce4fe069b497224a84facd7bc863ddd75e65ecb62a39b29dac9c1	Այդպես նրանք գնում էին ուս ուսի տված։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108450.mp3	032151b18dd4e4d48d91eb3ab09c8507d20087dbfdaa40a9e855aa0536d57095	Ապրում է կաղնու և բոխու անտառներում՝ ժայռաճեղքերում։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108451.mp3	025e92ff46aeb61faa463bb5a9e7eb54a77f0c42f9ff46eab1a34a59f06890bf	Թեյոնը սկսել է միանձնյա կարիերա, երգելով մի քանի սաունդթրեկներ։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108452.mp3	02db5d84edd4103078df8ee24f4e22fa3e832a08db871e63601d857562c3ca7f	Եկեղեցին տիտղոսակիր է։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108468.mp3	031a3e08993b64aa7c26ee531c90fbbcb34c463493390665cd85c68401fcf7e8	Ֆիլմը ավարտվում է այդպես էլ չլուսաբանելով իրական եղելության մասին։		3	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108469.mp3	032c2f03e13c4a593f9dfaf013bc99ae419b89a3e73ac94183ae456a26ce0870	Գեստացիոն գերճնշումը հղիության ընթացքում ամենահաճախ հանդիպող ախտաբանությունն է։		3	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108470.mp3	0331478dbbff4f8f40a6f29cd3309380e9aefc091330d37bfc4576ede68e2085	Նա մեծ դժգոհությունների է հանդիպել իր կուրսընկեր տղաների կողմից։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108471.mp3	030889d37a4ce29abde0bdd8657b07448605bc80321cb27d8dc67729d0c93dfa	Մինչեւ հինգերորդ դասարանը աղջնակը լրջօրէն կը զբաղէր գեղարուեստական մարմնամարզութեամբ։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108472.mp3	01040f90f1081540564dce708fad0808bef8b34c85507904be193ffbbd103c7c	Թանգարանի ցուցադրություններն այցելուներին գրավում են իրենց ինքնատիպ և նորարարական մոտեցումներով։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108488.mp3	025e73ec4aea32fe89b1a2b69a7107f0195afc0cd25851bf9738c70eeb8136f1	Դեռահաս տարիքից սկսել է սովորել թատերական ստուդիայում։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108489.mp3	031e60020223020c80d23171419e8aa76aefa837aa85cbfa074141ae1b0707bc	Ընձյուղները մերկ են կամ մազմզուկապատ, անկյունավոր։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108490.mp3	031a57ad1ca74bf71df60a02fd37b59a2da43dd182b8e278f036f7834073cd7a	Ավելի վաղ տան մուտքի դարպասները եղել են փայտե, այժմ՝ չկան։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108491.mp3	030d87e7bdc905ea6445cc290d7e688d151d865cb98a99af21644125ac5ad6b2	Հատկանշական է, որ մրցանակի առաջադրման մասին ինքն իմացել էր ռադիոհեռարձակմամբ։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108492.mp3	02e6a1224e32e09051be744e415f3a04fe5cc54a99bb38d343e74007110fecaa	Վոբանի տաղանդը արտահայտվում էր իրադրությունը և տեղանքը կատարյալ օգտագործելու մեջ։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108493.mp3	0330277a8acd22b61ecdd24b2757b2bb36e5b2b3925127091654ccf1b37115d6	Շենքն ունի մեկ հարկ, ինչպես նաև կիսանկուղային տարածք։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108494.mp3	02dbde537af752d50339772e38b7dbeb8168d9a1b2dc0a5541bb24ad532cc99f	Բողբոջները և ընձյուղները մերկ են, հազվադեպ մազմզուկապատ։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108500.mp3	01f8d8231d920d0b15083ca530cf572aec2b4696d3ed1b8fce056684be40b6c9	Թանգարանում ցուցադրվում են նկարչի կողմից տարբեր ժամանակաշրջաններում ստեղծված աշխատանքները։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108501.mp3	031bcae6816b9dea61bd9778da29732516d3b621d53c07c3aa0215f7910e1853	Այս իրադարձությունը նա նկարագրել է իր առաջին վեպում։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108502.mp3	030d291c7e4692c78e61e047628bca59943164d356a378f3442f8252a7c4c493	Հնդկեղեգի ամենուրեք ունի լայն կիրառություն։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108508.mp3	02d169f93d5b5539b1c9be4c1169ddb4434675e0569b1008ed32c0351fbb8a65	Հանդիպում է արևից տաքացած ջրերում։		2	1	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108555.mp3	02ee0449941669333384009ecdfebb44eb68f111307981c593ead221553df2f1	Մեկ այլ դժվարություն է նատուրալիզմի և ռեալիզմի միջև տարբերությունների սուբյեկտիվ֊բազմակի մեկնաբանումը։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108556.mp3	0333b61746bf70544463eb050b962d329031fa2cd8ef907f7000f9e4fa9274d9	Վերջիններիս չափերը տատանվում է ճաշի գդալի և թեյի գդալի միջակայքում։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108557.mp3	033e3ee79358c4467775ccdba2a50f009601bcfe700397e2139e969bdc9c263c	Բնադրում է գետնին, ճիմաթմբերի տակ կամ թփուտներում։		2	1	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108558.mp3	02f2e7de8902a750e8be5ac985a85d6df4dd0d1cf8f45743e3688dda2e212608	Գործունեության շրջանակներում կազմակերպել է նաև վարպետության դասեր հայ ժամանակակից նկարիչների հետ։		3	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108572.mp3	0331acdd60b0f7c533004e6b3fd61480c8cc7357dfcd469237a9e1993881654c	Մտցրել է ամբողջ ֆունկցիաների մի դաս։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108573.mp3	0296ef6fe3bfed2fdec61823e4497d7952e078b0022fb38e0f77ea0f790718df	Տունը հսկում են, որը մինչև գիշեր ոչ մի արդյունք չի տալիս։		2	0	twenties	female_feminine			hy-AM	
d5d3cefd2399e4bd6f46b838c33cb44b558d4a3cf1c05ef1513cca95a9d521b15210687145fd5f0282b3edca7a3b7f4ca3b4cb9b6f033dde68b30f1e81010796	common_voice_hy-AM_31108574.mp3	02b618e93182be02a4240f8ffa641e937d8b1349d593f0c80694e960b1e91d82	Նույն թվականին որոշում է կայացվել ակադեմիան ֆինանսավորել քաղաքային բյուջեի հաշիվներից։		2	1	twenties	female_feminine			hy-AM	
