wav_path,transcript,duration
common_voice_hy-AM_26059706.wav,«Կուբիկ» մուլտիպլիկացիոն հեռուստապարբերականի ստեղծողներից մեկն է եղել։,-1.0
common_voice_hy-AM_26059709.wav,Հույն ողբերգակները մանրամասնորեն ուսումնասիրել են այս սյուժեն։,-1.0
common_voice_hy-AM_26059711.wav,"Հուշարձանը պատրաստված է գրանիտից, քաշը մոտ քսան տոննա է։",-1.0
common_voice_hy-AM_26059712.wav,"Անտառածածկ է, ունի հրաբխային ծագում։",-1.0
common_voice_hy-AM_26059782.wav,Այն նաև կոչվում է «թագավորների սպորտ»։,-1.0
common_voice_hy-AM_26059783.wav,Պաշտպանության հիմքն էին կազմում բաստիոնները (փոքրիկ ամրություններ)։,-1.0
common_voice_hy-AM_26059784.wav,"Ծաղիկները մեկական են, խողովակազանգակաձև, երկնագույն, մանուշակագույն կամ կապույտ, հազվադեպ՝ դեղին։",-1.0
common_voice_hy-AM_26059785.wav,"Գլխավորապես նա հայտնի է իր դիմանկարներով, մասնավորապես թագավորական ընտանիքի անդամներին պատկերող։",-1.0
common_voice_hy-AM_26059786.wav,"Հանան հայտնի է իր գյուղատնտեսական արտադրողականությամբ, տարազներով և ավանդույթներով։",-1.0
common_voice_hy-AM_26059852.wav,Այս խնդիրների լուծումը պահանջում է լոգիստիկ համակարգերի պահպանման հիմնարար փոփոխություններ։,-1.0
common_voice_hy-AM_26059853.wav,Հպատակները նրան համարում էին քաջ ու իմաստուն արքա։,-1.0
common_voice_hy-AM_26059855.wav,Սրա մոտ է գտնվում համանուն գյուղը։,-1.0
common_voice_hy-AM_26059858.wav,Տաճարի հիմնական մասը կայսերական նախկին դամբարանն է։,-1.0
common_voice_hy-AM_26059859.wav,"Եվ այսպես, այն շարունակվեց մի քանի տարի։",-1.0
common_voice_hy-AM_26059893.wav,Տիրապետում է անգլերեն և գերմաներեն լեզուներին։,-1.0
common_voice_hy-AM_26059894.wav,Գահին է բարձրացել քաղաքացիական պատերազմների արդյունքում սկյութական ցեղերի աջակցությամբ։,-1.0
common_voice_hy-AM_26059895.wav,"Սերմերը մանր են, կարթաձև, թավոտ։",-1.0
common_voice_hy-AM_26059896.wav,"Ի վերջո նրանք, մեծ կորուստներ կրելով, հրաժարվել են իրենց ձեռնարկումից։",-1.0
common_voice_hy-AM_26059897.wav,"Իջվածքների հատակը ծածկված է աղուտներով, չորացող աղային ճահիճներով։",-1.0
common_voice_hy-AM_26059943.wav,Գետը հոսում է արևելք ապա թեքվում հարավ։,-1.0
common_voice_hy-AM_26059944.wav,Կուբանի ֆիզիկական կուլտուրայի պետական ակադեմիայի շրջանավարտ։,-1.0
common_voice_hy-AM_26059946.wav,Տեքստը գրեթե չի փոփոխվում։,-1.0
common_voice_hy-AM_26059947.wav,Վեպը բաժանված է երեք մասի։,-1.0
common_voice_hy-AM_26059996.wav,Այն նաև կազմակերպության գործունեության համար ինքնուրույն միջոցներ ունենալու գրավականն է։,-1.0
common_voice_hy-AM_26059997.wav,Այն օգտագործվում է լևանտական խոհանոցում։,-1.0
common_voice_hy-AM_26059999.wav,"Աջակցել է հայրենադարձության կազմակերպմանը, պաշտպանել հայ եկեղեցու միասնությունը։",-1.0
common_voice_hy-AM_26060000.wav,Այն անձի գրավչությունը և ձգողականությունն է։,-1.0
common_voice_hy-AM_26060002.wav,Մասնավորեցման հետևանքով տնտեսությունում պետական հատվածի նշանակությունը կտրուկ կրճատվեց։,-1.0
common_voice_hy-AM_26060227.wav,Գյուղատնտեսության պակասը անտառահատման պատճառ է դարձել։,-1.0
common_voice_hy-AM_26060228.wav,"Կան կոնաձև, սնկաձև ու բրգաձև ժայռեր՝ կազմված տուֆաբրեկչիաներից։",-1.0
common_voice_hy-AM_26060229.wav,Նրանց խորհրդով պապն անմիջապես գնեց այդ քանդակը այգու տիրոջից։,-1.0
common_voice_hy-AM_26060230.wav,Արևելյան թեմայով ստեղծել է կտավների մի ամբողջ շարք։,-1.0
common_voice_hy-AM_26060231.wav,Մոտ երկու միլիոն մարդ մասնակցեց նրա համերգներին։,-1.0
common_voice_hy-AM_26060271.wav,Խորանարդ ֆունկցիայի գրաֆիկը կոչվում է խորանարդ պարաբոլ։,-1.0
common_voice_hy-AM_26060272.wav,Անդամակցության համար պահանջվում է տարեկան անդամավճար։,-1.0
common_voice_hy-AM_26060273.wav,Հետախուզության մեջ ներգրավված են եղել նաև հայազգի հետախույզներ։,-1.0
common_voice_hy-AM_26060274.wav,Միջերկրում հայտնի է որպես ամենաիմաստուն կախարդներից մեկը։,-1.0
common_voice_hy-AM_26060275.wav,"Նախքան գրող դառնալը, նա աշխատել է ռեստորանում որպես ադմինիստրատոր։",-1.0
common_voice_hy-AM_26060335.wav,Այս պայմաններում անմասն չէր կարող մնալ պոեզիան։,-1.0
common_voice_hy-AM_26060336.wav,Ռաունկիերի դասակարգմամբ ծառերը պատկանում են ֆաներոֆիտների խմբին։,-1.0
common_voice_hy-AM_26060337.wav,"Բնորոշ է անսեռ բազմացումը, երբեմն՝ նաև կոնյուգացիան։",-1.0
common_voice_hy-AM_26060338.wav,Վերջին տասնամյակում սառցե շերտը ցույց է տվել զանգվածի նվազման նշաններ։,-1.0
common_voice_hy-AM_26060339.wav,Ճիշտ պաշտպանվելու դեպքում սևերը կարող են առաջ անցնել խաղաքարերը զարգացնելիս։,-1.0
common_voice_hy-AM_26060500.wav,Հետագայում այդ կանոնը չեղյալ է հայտարարվել։,-1.0
common_voice_hy-AM_26060501.wav,Ոսկրային հյուսվածքի թերզարգացումը կարող է լինել մասնակի կամ լրիվ։,-1.0
common_voice_hy-AM_26060502.wav,Տեղումները և սողվածքային նստվածքները ծածկել են խառնարանի հատակը։,-1.0
common_voice_hy-AM_26060503.wav,Ձախ ռեվիզիոնիզմը հատկապես տարածվել է մաոիզմի մեջ։,-1.0
common_voice_hy-AM_26060504.wav,Նրա հետ են կապված բազմաթիվ նշանավոր իրադարձություններ և ավանդույթներ։,-1.0
common_voice_hy-AM_26060561.wav,Ստեփանը շատ է վշտանում տեղի ունեցածից և դառնում լռակյաց ու ճնշված։,-1.0
common_voice_hy-AM_26060563.wav,Մարդկային գործունեության բոլոր ոլորտներում տեղի է ունեցել որակական մեծ թռիչք։,-1.0
common_voice_hy-AM_26060564.wav,"Կենտրոնում սովորաբար եղել է կրակնոցը, պատերի տակ՝ որմնաթախտեր։",-1.0
common_voice_hy-AM_26060565.wav,Գյուղում հիմնադրվել է բուժկետ։,-1.0
common_voice_hy-AM_26060606.wav,Իրանի արևմտյան սահմանը տարածքային մեծ փոփոխություններ չի կրում։,-1.0
common_voice_hy-AM_26060608.wav,"Ներկայումս պահպանվել է փոսի, պարսպաշարի և աշտարակի ավերակները։",-1.0
common_voice_hy-AM_26060609.wav,Ստորև ներկայացված են տարածված պատկերների տեսակները։,-1.0
common_voice_hy-AM_26060610.wav,Ջորդան գետի վրա կան մի քանի ավտոմոբիլային և երկաթուղային կամուրջներ։,-1.0
common_voice_hy-AM_26060612.wav,Երբեմն նրանք կառուցում էին լոգարաններ։,-1.0
common_voice_hy-AM_26060673.wav,Ուտելուց և մի քիչ հանգստանալուց հետո աղջիկը սկսում է ննջել։,-1.0
common_voice_hy-AM_26060674.wav,Տասնչորս էջերը ջրաներկ աշխատանքներ են՝ լանդշաֆտներ կամ դիմանկարներ՝ սոսնձված գրքում։,-1.0
common_voice_hy-AM_26060677.wav,"Նա նայելով բացականչել է՝ հիանալի է, հիանալի է։",-1.0
common_voice_hy-AM_26060679.wav,Ամռանը և աշնանը ջրհեղեղներ։,-1.0
common_voice_hy-AM_26060681.wav,Գծագրում էր մասնակիցների զգեստները։,-1.0
common_voice_hy-AM_26060753.wav,Գերեզմանները պետք է տեղակայված լինեին բնակավայրից զգալի հեռավորության վրա։,-1.0
common_voice_hy-AM_26060754.wav,"Միությունը կազմակերպել և կառավարել է ֆուտբոլի ազգային հավաքականները (գլխավոր, երիտասարդական)։",-1.0
common_voice_hy-AM_26060755.wav,Գործել է միայն վանական եկեղեցին։,-1.0
common_voice_hy-AM_26060756.wav,"Ցորենը, բամբակը, շաքարը, լոբին ներքին սպառման համար են։",-1.0
common_voice_hy-AM_26060757.wav,Շիրվանշահերի արաբական անձնաանուններն իրենց տեղը զիջել են պարսկերենին։,-1.0
common_voice_hy-AM_26060826.wav,Երեք թզուկները մի բարի աղջկա տալիս են կախարդական կճուճիկ։,-1.0
common_voice_hy-AM_26060829.wav,Եվ այդպես իր և ընկերոջ անունը ամրագրվեց այդ անտենայի վրա։,-1.0
common_voice_hy-AM_26060832.wav,Ազնավուրը այդ երգել է իր գրեթե բոլոր համերգներում։,-1.0
common_voice_hy-AM_26060835.wav,"Մեղմասությանը հատուկ է նաև ժողովրդական լեզվամտածողությանը, օրինակ՝ «սիրտ թափել», փոխանակ՝ «փսխել»։",-1.0
common_voice_hy-AM_26060839.wav,Սյուժեի ծագումը հստակ չէ։,-1.0
common_voice_hy-AM_26060890.wav,Գիտական մի շարք աշխատությունների հեղինակ է։,-1.0
common_voice_hy-AM_26060891.wav,"Հայաստանում նստակյաց թռչուն է, տարածված է առավելապես կիսաանապատներից մինչև լեռնային տափաստանները։",-1.0
common_voice_hy-AM_26060892.wav,Ընդհարում տեղի ունեցավ բանվորների և ոստիկանության միջև։,-1.0
common_voice_hy-AM_26060894.wav,Քոլինն անցավ լսումները։,-1.0
common_voice_hy-AM_26060895.wav,Նախնական ուսումը ստացել է տեղի քաղաքային դպրոցում։,-1.0
common_voice_hy-AM_26061018.wav,Երկրի մակերևույթ է դուրս գալիս հորատանցքերով։,-1.0
common_voice_hy-AM_26061020.wav,Կարմիր քացախից պատրաստված սոուսի հետ համահունչ են լոլիկը և քաղցր պղպեղը։,-1.0
common_voice_hy-AM_26061021.wav,"Նա նաև ձմեռն անցկացրել է մարգագետնում, եղել է մրջյունների հրամանատար։",-1.0
common_voice_hy-AM_26061022.wav,"Հին թաղամասերը ծուռ ու մուռ փողոցներով են, բակի խորքում տեղադրված տներով։",-1.0
common_voice_hy-AM_26061023.wav,Սակայն դիտակետում օրերով հերթապահելը նրա համար չէր։,-1.0
common_voice_hy-AM_27317011.wav,Վալիդե սուլթանը նաև հետևել է սուլթանի հարեմին։,-1.0
common_voice_hy-AM_27317012.wav,Բուսականությունը հիմնականում խառը խոնավ անտառային է։,-1.0
common_voice_hy-AM_27317013.wav,Լեհաստանի գրականության ակադեմիայի անդամ է եղել։,-1.0
common_voice_hy-AM_27317014.wav,Վեպում գերմանական իրականության պատկերի ֆոնին արտացոլվում են հերոսի՝ անձնական տառապանքները։,-1.0
common_voice_hy-AM_27317015.wav,Ունի երկաթի և կապարի պաշարներ։,-1.0
common_voice_hy-AM_27317024.wav,"Այն տրվում է ներերակային, ներմկանային և ենթամաշկային ներարկման ձևով։",-1.0
common_voice_hy-AM_27317025.wav,"Ուկրաինան կիսանախագահական համակարգով պետություն է առանձին օրենսդրական, գործադիր և դատական ճյուղերով։",-1.0
common_voice_hy-AM_27317026.wav,Վերջին վիճակագրական ֆիզիկայի դիտարկման թեմա է։,-1.0
common_voice_hy-AM_27317027.wav,Լինում է ուղղակի և անուղղակի գործողության։,-1.0
common_voice_hy-AM_27317028.wav,"Այնուամենայնիվ, այլ ստեղծագործությունների վրա աշխատանքները շեղել են գրողին վեպի աշխատանքներից։",-1.0
common_voice_hy-AM_27317034.wav,Պահպանություն չի իրականցվում։,-1.0
common_voice_hy-AM_27317035.wav,"Դաշնամուրի նման տարածվածությունը, բնականաբար, նպաստեց սթրայդի առաջացմանն ու զարգացմանը։",-1.0
common_voice_hy-AM_27317036.wav,Ներկայացումից հետո ջինը որոշում է դառնալ իլյուզիոնիստ։,-1.0
common_voice_hy-AM_27317037.wav,"Բացի իրենց գործնական կիրառություններից, թվերն ամբողջ աշխարհում ունեն իրենց մշակութային կարևորությունը։",-1.0
common_voice_hy-AM_27317038.wav,Բութանի ժամանակակից մշակույթը ծագում է հնագույն մշակույթից։,-1.0
common_voice_hy-AM_27317058.wav,Մոխրի առաջացումը բացատրվում է հրաբխային պայթյունների ժամանակ լավայի մանրացմամբ։,-1.0
common_voice_hy-AM_27317059.wav,"Մանայում բարձր զարգացման էին հասել երկրագործությունը, անասնապահությունը, մետաղամշակությունը, արհեստագործությունը։",-1.0
common_voice_hy-AM_27317061.wav,Այս կառավարությունները զբաղեցրեցին կենտրոնամետ կամ անկեղծ պահպանողական դիրքերը։,-1.0
common_voice_hy-AM_27317062.wav,Գոյություն է ունեցել սուսերամարտի դասավանդման և վարպետի կոչման արժանանանլու մենաշնորհ։,-1.0
common_voice_hy-AM_27437229.wav,Դրանից հետո պահապաններին վտարել են։,-1.0
common_voice_hy-AM_27437230.wav,Աստվածաշնչի գրքերի մինչմեսրոպյան հայկական կանոնի մասին ստույգ քիչ բան է հայտնի։,-1.0
common_voice_hy-AM_27437233.wav,"Աճում է ստորին լեռնային գոտու աղբավայրերում, անմշակ տարածքներում։",-1.0
common_voice_hy-AM_27437235.wav,Վիետի թեորեմը ներկայիս դպրոցական հանրահաշվի ամենահայտնի պնդումներից է։,-1.0
common_voice_hy-AM_27437238.wav,Երկրորդ համաշխարհային պատերազմից հետո ընկերությունը փակվել է։,-1.0
common_voice_hy-AM_27437259.wav,"Մշակույթ նկարագրվում է ներսից, կարծես այդ մշակույթին պատկանող անդամի կողմից։",-1.0
common_voice_hy-AM_27437260.wav,"Բնակչությունը զբաղվում է անասնապահությամբ, պտղագործությամբ և երկրագործությամբ։",-1.0
common_voice_hy-AM_27437261.wav,"Նա կնքված էր որպես կաթոլիկ, բայց գահ բարձրացավ որպես կալվինական։",-1.0
common_voice_hy-AM_27437262.wav,"Այն տեսակները, որոնք հանդիպում են միայն տվյալ վայրում, կոչվում են էնդեմիկներ։",-1.0
common_voice_hy-AM_27437263.wav,Սողոմոնյանը բացահայտել է երկրաչափական ձևափոխությունների և բազմաչափ տարածությունների կառուցվածքային կապը։,-1.0
common_voice_hy-AM_27437470.wav,Եկեղեցին կառուցվել է խաչի ձևով։,-1.0
common_voice_hy-AM_27437471.wav,Առաջին համաշխարհային պատերազմի վերջին օրեր։,-1.0
common_voice_hy-AM_27437473.wav,Վերջին անգամ բազմաթիվ ձեռագրեր ոչնչացան առաջին համաշխարհային պատերազմի տարիներին։,-1.0
common_voice_hy-AM_27437474.wav,Այդպիսով պրամանան դառնում է «չեզոք»։,-1.0
common_voice_hy-AM_27437476.wav,Զորացրվելուց հետո աշխատել է առևտրի ոլորտում։,-1.0
common_voice_hy-AM_27437500.wav,Մուսորգսկին ավելացրել է ցախավելի վրա թռչող կախարդի։,-1.0
common_voice_hy-AM_27437501.wav,Նրանք տուն են կառուցում և սկսում են աշխատել։,-1.0
common_voice_hy-AM_27437502.wav,Բնակվում է բաց օվկիանոսում։,-1.0
common_voice_hy-AM_27437503.wav,Ակսինյային քշում էր դեպի զառիթափը։,-1.0
common_voice_hy-AM_27437504.wav,Վէպը պատմողական ձեւ ունի։,-1.0
common_voice_hy-AM_27437525.wav,"Շարժումը տարածվեց զինվորականների, քաղաքներում աշխատողների, նույնիսկ կոմունիստական կուսակցության ղեկավարության շրջանակներում։",-1.0
common_voice_hy-AM_27437527.wav,Քանդակագործությունը լիովին իրականացնում է իր պատկերային խնդիրները՝ առանց խախտելու ճարտարապետական ամբողջականությունը։,-1.0
common_voice_hy-AM_27437529.wav,"Ոռոգող ջուրը հագենում է թթվածնով և այլ գազերով, լվանում տերևների փոշին։",-1.0
common_voice_hy-AM_27437532.wav,«Սիրունիկի» դերակատարութիւնը բաւական երկար էր։,-1.0
common_voice_hy-AM_27437534.wav,Դրանք եղել են անիմիստական և պոլիթեիստական տեսակի՝ աստրալային պաշտամունքի ուժեղ ազդեցությամբ։,-1.0
common_voice_hy-AM_27437565.wav,Նրա թաղումը տեղի ունեցավ արտասովոր հանդիսավորության մթնոլորտում։,-1.0
common_voice_hy-AM_27437566.wav,"Եթե վտարված անհատն ընտանիքի անդամ է, շփումը պետք է հասցվի նվազագույնի։",-1.0
common_voice_hy-AM_27437567.wav,Հաննովերյան դինաստիայի վերջին ներկայացուցիչը։,-1.0
common_voice_hy-AM_27437568.wav,Երեսացու կաշին լինում է յուխտային և քրոմային դաբաղմամբ։,-1.0
common_voice_hy-AM_27437569.wav,"Արքայական իշխանությունը խեղդում էր առաջատար միտքը,փիլիսոփայությունը,հրապարակախոսների ազատ միտքը։",-1.0
common_voice_hy-AM_27496248.wav,Անաքսագորասը փառքով վերադարձավ իր հայրենիք։,-1.0
common_voice_hy-AM_27496249.wav,Սառույցով պատված է տարվա չորս ամիսների ընթացքում։,-1.0
common_voice_hy-AM_27496250.wav,Նրան միանգամից անդամագրեցին ավելի բարձր տարիքային խմբում։,-1.0
common_voice_hy-AM_27496251.wav,Սյունավոր նախամուտքն ավարտվում է եռանկյունաձև ճակտոնով։,-1.0
common_voice_hy-AM_27496252.wav,Պոչը ծածկված է հաստ բրդով։,-1.0
common_voice_hy-AM_27496255.wav,Բրյուսն ունեցել է նաև ավագ քույր։,-1.0
common_voice_hy-AM_27496256.wav,Այդ պատմությունները ներկայացված են գրքում։,-1.0
common_voice_hy-AM_27496257.wav,Մոտավորապես նույնքան մասնակիցներ եղել են եկեղեցու անդամ։,-1.0
common_voice_hy-AM_27496258.wav,"Հիմնական էթնիկ խումբը՝ բելուջներին են, կան նաև աֆղաններ և այլ ժողովուրդներ։",-1.0
common_voice_hy-AM_27496259.wav,Ափեզրը հիմնականում ցածրադիր է և ավազոտ։,-1.0
common_voice_hy-AM_27496276.wav,"Մաշկի կառուցվածքն, ինչպես նաև մաշկային հիվանդություններն ուսումնասիրող գիտությունը կոչվում է մաշկաբանություն։",-1.0
common_voice_hy-AM_27496277.wav,Արձանագրության եռալեզու տեքստի մեկնումը օգնեց գիտնականներին պարսկական սեպագրերի մեկնման գործում։,-1.0
common_voice_hy-AM_27496278.wav,"Բնակչությունը՝ հայեր, վրացիներ, հույներ։",-1.0
common_voice_hy-AM_27496279.wav,Ամենախոշոր լեյկոցիտներն են։,-1.0
common_voice_hy-AM_27496280.wav,"Բնակչությունը զբաղվել է հացահատիկի մշակությամբ, այգեգործությամբ և անասնապահությամբ։",-1.0
common_voice_hy-AM_27496284.wav,"Ավելի շատ օգտագործում են սննդամթերք, ըմպելիք, դեղանյութ քաղցրացնելու համար։",-1.0
common_voice_hy-AM_27496285.wav,Ռուսների դեմ խաղում նա դարձավ գոլի հեղինակ։,-1.0
common_voice_hy-AM_27496286.wav,Մինչ մահանալը ան թերթի գլխաւոր խմբագիրն էր։,-1.0
common_voice_hy-AM_27496287.wav,"Սակայն կտավը հագեցված է ավելի վառ գույներով,երանգներն ավելի զուսպ են։",-1.0
common_voice_hy-AM_27496293.wav,Վէպը ներառուած է հայկական ուսումնական ծրագիրին մէջ։,-1.0
common_voice_hy-AM_27496294.wav,"Սնվում են ճյուղերով, տերևներով, խոտերով, մամուռներով, քարաքոսերով։",-1.0
common_voice_hy-AM_27496295.wav,Էժանագին փոքրաքանակ մթերքները ոչնչացնում են։,-1.0
common_voice_hy-AM_27496296.wav,Այս թեման էլ արդիական է եղել հոգեբուժական պրակտիկա անցնելու համար։,-1.0
common_voice_hy-AM_27496297.wav,Երկիրը դատարկվել էր իր բնիկ՝ հայ բնակչությունից։,-1.0
common_voice_hy-AM_27496298.wav,Պատմվածքը առաջ է շարժվում դեպի մարդկության և գիտության զարգացման նորանոր ժամանակահատվածներ։,-1.0
common_voice_hy-AM_27496299.wav,Հաջորդ փուլը հանդիսանում է ծրագրավորված աշխատանքների իրագործումը։,-1.0
common_voice_hy-AM_27496300.wav,Քարն այժմ ցուցադրվում է եկեղեցու սենյակներից մեկում։,-1.0
common_voice_hy-AM_27496302.wav,Գոմեսն ավելի ուշ հրապարակել է վարնագիրը։,-1.0
common_voice_hy-AM_27496304.wav,Պետուխովը մասնակցել է երկու աշխարհի պատանեկան առաջնություններում։,-1.0
common_voice_hy-AM_27496308.wav,"Ապացուցման տեսակներն էին՝ ինքնախոստովանությունը, դատական մենամարտը, երդումը, իրեղեն ապացույցները։",-1.0
common_voice_hy-AM_27496309.wav,Ջունգլիներում և քաղաքում սկսվեց ճակատամարտը։,-1.0
common_voice_hy-AM_27496310.wav,Կոնյունկտիվ նորմալ ձևը հարմար է թեորեմների ավտոմատ ապացուցման համար։,-1.0
common_voice_hy-AM_27496311.wav,Պատերազմը աւարտելուն պէս քաղաքը վերադարձաւ իր նախկին կենսամակարդակին։,-1.0
common_voice_hy-AM_27496312.wav,Հայրը որոշում է օգտագործել աղջկան կրթելու վերջին հնարավորությունը՝ տուն ուսուցիչ հրավիրել։,-1.0
common_voice_hy-AM_27511895.wav,Եզակի թիվը ցույց է տալիս մեկ առարկա։,-1.0
common_voice_hy-AM_27511896.wav,Այստեղ ղեկավարին չի հետաքրքրում աշխատողի անձնային առանձնահատկությունները։,-1.0
common_voice_hy-AM_27511897.wav,Մարդու շարժումները բնության հետ փոխազդեցության և ակտիվ ներգործության կարևորագույն միջոց են։,-1.0
common_voice_hy-AM_27511898.wav,Հետևաբար անցյալը օգտագործել ապագայի համար կանխատեսումներ իրականացնելու համար ճիշտ չէ։,-1.0
common_voice_hy-AM_27511899.wav,Վեցամսյա ժամանակահատվածում նա հայերի դիակները ծածկել է հազարավոր կիլոգրամներով կրաշաղախով։,-1.0
common_voice_hy-AM_27511905.wav,Այս աշխարհի բոլոր սիրահարները կապված են միմյանց թելերով։,-1.0
common_voice_hy-AM_27511906.wav,Շատ ներկայացումներ ու շքերթներ անցնում են արքայադստրերի ներկայությամբ։,-1.0
common_voice_hy-AM_27511907.wav,Ամբեդկարի ժառանգությունը ներառում է ժողովրդական մշակույթի բազմաթիվ հուշարձաններ և պատկերներ։,-1.0
common_voice_hy-AM_27511908.wav,Հանկարծակի նրանց միջև ծնվում են հարաբերություններ։,-1.0
common_voice_hy-AM_27511909.wav,Ալեքսանդրը հանդես է եկել նաև որպես հրապարակախոս։,-1.0
common_voice_hy-AM_27511910.wav,Նկարել է մեծ թվով փոքր ֆորմատի հումորային նկարներ։,-1.0
common_voice_hy-AM_27511911.wav,Վարել է պետական իշխանության կենտրոնացման քաղաքականություն։,-1.0
common_voice_hy-AM_27511912.wav,Պետերգոֆի ճարտարապետական ձևավորման հեղինակներից մեկն է։,-1.0
common_voice_hy-AM_27511913.wav,Ըստ մամուլի տեղեկությունների՝ նա սրտի ինֆեկցիա և պնևմոթորաքս է տարել։,-1.0
common_voice_hy-AM_27511914.wav,Գները ակտիվորեն օգտագործվում են մրցակցային պայքարում շահույթի բավարար մակարդակի ապահովման համար։,-1.0
common_voice_hy-AM_27511915.wav,Անդրադարձել է նաև գրանան երիտասարդության դաստիարակության հարցերին։,-1.0
common_voice_hy-AM_27511916.wav,«Իդրամ» անվանումն առաջացել է «ինտերնետ» և «դրամ» բառերի միացումից։,-1.0
common_voice_hy-AM_27511918.wav,Եռյակը վերադառնում է կրկես։,-1.0
common_voice_hy-AM_27511919.wav,Համարվում է համաշխարհային բանկի խորհրդատու։,-1.0
common_voice_hy-AM_27511920.wav,Այս հարցի պատասխանը անհասկանալի է մնում։,-1.0
common_voice_hy-AM_27511921.wav,"Ի նկատի, ունեմ դա ավելին է, քան Հիրոսիմայում մահացածները։",-1.0
common_voice_hy-AM_27511922.wav,"Սիլիցիումի միացությունները չեն կարող այնքան բազմազան լինել, ինչ որ ածխածնինը։",-1.0
common_voice_hy-AM_27511924.wav,Վոլգոգրադի ջրամբարը զբոսաշրջության կարևոր կենտրոն է ու հանգստի վայր։,-1.0
common_voice_hy-AM_27511931.wav,Մակեդոնիայի բոսնիական և գնչուական համայնքները կենտրոնացած են հիմնականում մայրաքաղաքի ներսում։,-1.0
common_voice_hy-AM_27511932.wav,Շվատումը կիրառվում Է խաղողագործական բոլոր շրջաններում։,-1.0
common_voice_hy-AM_27511933.wav,Երկրորդ հարկի պատուհանների վերևում տեղադրված են ուղղանկյուն զարդաքիվեր։,-1.0
common_voice_hy-AM_27511934.wav,Միջոցառումը չափազանց հաջող է ստացվել։,-1.0
common_voice_hy-AM_27511970.wav,"Ի. Ալեքսանդրովսկին նարում է արքային, նրա ընտանիքի անդամներին և մերձավորներին։",-1.0
common_voice_hy-AM_27511971.wav,Հաջորդում է մեղմ և շատ գեղեցիկ աշունը։,-1.0
common_voice_hy-AM_27511972.wav,Տոյբայը ստացել է գլխի և ոտքի վնասվածքներ և գազի թունավորում։,-1.0
common_voice_hy-AM_27511979.wav,Հանդիսանում էր գյուղախմբի կենտրոն։,-1.0
common_voice_hy-AM_27511980.wav,Բազմաթիվ առիթներով կատարել է կամավորական աշխատանքներ հոր ընտրական արշավներում։,-1.0
common_voice_hy-AM_27511981.wav,"Պահպանողական, ժամանակակից պահպանողական կուսակցության հիմնադիրներից մեկը։",-1.0
common_voice_hy-AM_27511982.wav,"Մենիմաստ է մասնագիտական բառերի, տերմինների զգալի մասը, հատուկ անունների մեծ մասը։",-1.0
common_voice_hy-AM_27511983.wav,Իսկ իր տարիքային խմբում հանդես եկող մասնակիցների մեջ նա ճանաչվեց լավագույնը։,-1.0
common_voice_hy-AM_27511988.wav,«Պուտինը պետք է հեռանա» նախագծի կողմնակիցներից մեկն է։,-1.0
common_voice_hy-AM_27511989.wav,"Տերևները մանր են, հակադիր, թեփուկանման։",-1.0
common_voice_hy-AM_27511990.wav,Ինդեքսները կարող են ստեղծվել և ջնջվել ցանկացած ժամանակ։,-1.0
common_voice_hy-AM_27511991.wav,"Այստեղ արտահայտված են երեք եղանակներ՝ ձմեռ, ամառ և մուսոնային շրջան։",-1.0
common_voice_hy-AM_27511992.wav,"Դասավանդել է «հարթ անիմացիա, ստոպ կադրեր և ֆիլմի հատուկ էֆեկտներ»։",-1.0
common_voice_hy-AM_27511998.wav,Մայորսկի գյուղական համայնքի վարչական կենտրոնն է։,-1.0
common_voice_hy-AM_27511999.wav,Անտառն ունի նաև բույսերի տնկարան։,-1.0
common_voice_hy-AM_27512000.wav,Կուսակցության կողմից դրված արգելանքից հետո դադարում է լինել դրա անդամ։,-1.0
common_voice_hy-AM_27512001.wav,Սերբական սահմանը գտնվում է դեպի հարավ արևելք տանող քաղաքի անմիջական հարևանությամբ։,-1.0
common_voice_hy-AM_27512002.wav,Հնագետներն այստեղ գտել են աբաշևյան մշակույթի հետքեր։,-1.0
common_voice_hy-AM_27512003.wav,Այս մուլտֆիլմերն համարվում են «ավանդական»։,-1.0
common_voice_hy-AM_27512004.wav,"Եվրոպա այցելության ժամանակ նա հանդիպեց բազմաթիվ գրողների, արտիստների, փիլիսոփաների։",-1.0
common_voice_hy-AM_27512008.wav,Թանգարանի երկրորդ հարկում ցուցադրվում է խեցեգործության զգալի հավաքածու։,-1.0
common_voice_hy-AM_27512011.wav,"Ի շնորհիվ Կոզենչուկի, թանգարանը համալրվել է նոր ցուցանմուշներով։",-1.0
common_voice_hy-AM_27512012.wav,Կենդանի ծնունդով ավարտված հղիությունների մասնաբաժինն ընդհակառակը՝ աճել է։,-1.0
common_voice_hy-AM_27512057.wav,Զանգակատունն ընդգրկված էր Սև ծովի բոլոր միջազգային քարտեզներում (լոցիաներում)։,-1.0
common_voice_hy-AM_27512058.wav,Կարող են առաջանալ նաև նյարդային խանգարումներ։,-1.0
common_voice_hy-AM_27512059.wav,Երևանում գործում է միկրոէլեկտրոնիկայի գիտահետազոտական ինստիտուտ իր փորձնական գործարանով։,-1.0
common_voice_hy-AM_27512060.wav,Վոլոշինը մեծ տարերքի ու հղացումների բանաստեղծ է։,-1.0
common_voice_hy-AM_27512061.wav,"Բուրդը կարճ ու հաստ, բայց ոչ թավշյա, տարբեր մասերում տարբեր գույներով։",-1.0
