client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d61800efee8f51a6827c7a4adfc0cddd4e1bca6d9904f59345fb12dbd98f6a7c67e5f1560a2947858169f85af600a5531d12cc13ede7990984b59aa53d59fb52	common_voice_hy-AM_40001087.mp3	18ef388550d305e7386aed9591ce4e9ab46aab9890f14f95cabe22c2658f115e	Իջվածքները կարող են լինել նաև օվկիանոսի հատակին։		2	0	twenties	female_feminine			hy-AM	
d61800efee8f51a6827c7a4adfc0cddd4e1bca6d9904f59345fb12dbd98f6a7c67e5f1560a2947858169f85af600a5531d12cc13ede7990984b59aa53d59fb52	common_voice_hy-AM_40001088.mp3	1911c7bc22f21070479db8bfdaae76b1d4a211b6c0936c0fdab339b988c947be	Համաձայնվելուց հետո հերոսները ուղևորվում են պանդոկ։		2	0	twenties	female_feminine			hy-AM	
d61800efee8f51a6827c7a4adfc0cddd4e1bca6d9904f59345fb12dbd98f6a7c67e5f1560a2947858169f85af600a5531d12cc13ede7990984b59aa53d59fb52	common_voice_hy-AM_40001090.mp3	18da3a384ead12012ab435d0e6c58f05ef2a1f33028ec86cfb534bc524e38222	Սաքանյանը բացահայտել է ֆագոցիտար պաշտպանական ֆունկցիայի կապը նյարդային համակարգի գործունեության հետ։		2	0	twenties	female_feminine			hy-AM	
d61800efee8f51a6827c7a4adfc0cddd4e1bca6d9904f59345fb12dbd98f6a7c67e5f1560a2947858169f85af600a5531d12cc13ede7990984b59aa53d59fb52	common_voice_hy-AM_40001091.mp3	18d58ae6182b32ea3d2f8f7d46310cb7af0f6e5feee5a856ee5d65fbb88fa78c	Որքան պայծառ է մարմինը, այնքան փոքր է նրա աստղային մեծությունը։		2	0	twenties	female_feminine			hy-AM	
d61800efee8f51a6827c7a4adfc0cddd4e1bca6d9904f59345fb12dbd98f6a7c67e5f1560a2947858169f85af600a5531d12cc13ede7990984b59aa53d59fb52	common_voice_hy-AM_40001093.mp3	19116050f59ba2d957734715f31b86a7399cbbfbee002947144bd00a30a319fb	Կեդրոնական բարձրավանդակին որոշ մասերուն բնորոշ են ձմեռուայ սառնամանիքները։		2	0	twenties	female_feminine			hy-AM	
d61800efee8f51a6827c7a4adfc0cddd4e1bca6d9904f59345fb12dbd98f6a7c67e5f1560a2947858169f85af600a5531d12cc13ede7990984b59aa53d59fb52	common_voice_hy-AM_40001096.mp3	18a418f6397f10a8d94eee7ad44b8afdc60ee5834ce3f8f0e446f514b305c231	Երգի հաջողությունը խլացուցիչ էր։		2	0	twenties	female_feminine			hy-AM	
d61800efee8f51a6827c7a4adfc0cddd4e1bca6d9904f59345fb12dbd98f6a7c67e5f1560a2947858169f85af600a5531d12cc13ede7990984b59aa53d59fb52	common_voice_hy-AM_40001099.mp3	18fe1a63ce9d1ba2acf5ae113a1a9a08e4884979b01bdfaff26e60ec26e28b25	Ժորժի ծնվելու ժամանակ ընտանիքը արդեն բավական հարուստ էր։		2	0	twenties	female_feminine			hy-AM	
d61800efee8f51a6827c7a4adfc0cddd4e1bca6d9904f59345fb12dbd98f6a7c67e5f1560a2947858169f85af600a5531d12cc13ede7990984b59aa53d59fb52	common_voice_hy-AM_40001100.mp3	18e0923832109159527b6ad3969e05229928ca65b151edcd1ded5c2c4b952479	Նիկը խոստանում է անել այդ։		2	0	twenties	female_feminine			hy-AM	
d61800efee8f51a6827c7a4adfc0cddd4e1bca6d9904f59345fb12dbd98f6a7c67e5f1560a2947858169f85af600a5531d12cc13ede7990984b59aa53d59fb52	common_voice_hy-AM_40001101.mp3	189db9a71b6d90aa17364079afe045a56f18edf482f7050b4e86e4b7c4a6222b	Հայտնաբերվել են տարածաշրջանում զուգահեռները չունեցող գայլի զոհաբերություններ և թաղումներ։		2	0	twenties	female_feminine			hy-AM	
d61800efee8f51a6827c7a4adfc0cddd4e1bca6d9904f59345fb12dbd98f6a7c67e5f1560a2947858169f85af600a5531d12cc13ede7990984b59aa53d59fb52	common_voice_hy-AM_40001105.mp3	18060c914c247d4cdfb9150d42236a01991b6e848e1bb700592f8bedd66b49b4	Պղտորաչափության միջոցով դիսպերս ֆազի կոնցենտրացիան որոշելու հնարավորությունը օգտագործվում է վերլուծական քիմիայում։		2	0	twenties	female_feminine			hy-AM	
d61800efee8f51a6827c7a4adfc0cddd4e1bca6d9904f59345fb12dbd98f6a7c67e5f1560a2947858169f85af600a5531d12cc13ede7990984b59aa53d59fb52	common_voice_hy-AM_40001106.mp3	18336c7fca0db8d418da3fb9b339346e584f460ac6a9f360d36dff5f3e07ba58	Նորաստեղծ մայրաքաղաքում կառուցվում են արքունական ապարանքներ և այլ գեղեցիկ շենքեր։		2	0	twenties	female_feminine			hy-AM	
d61800efee8f51a6827c7a4adfc0cddd4e1bca6d9904f59345fb12dbd98f6a7c67e5f1560a2947858169f85af600a5531d12cc13ede7990984b59aa53d59fb52	common_voice_hy-AM_40001108.mp3	186bbdf2ba364adb427ef7d044730fd77136bc254a9a7e48a9ba431b7a661c21	Նրանք խմբում գրավեցին չորրորդ հորիզոնկանը և երկրորդ շրջանին չկարողացան մասնակցել։		2	0	twenties	female_feminine			hy-AM	
d61800efee8f51a6827c7a4adfc0cddd4e1bca6d9904f59345fb12dbd98f6a7c67e5f1560a2947858169f85af600a5531d12cc13ede7990984b59aa53d59fb52	common_voice_hy-AM_40001110.mp3	18eb571b125f6bdc0e390b037d875f4ade69975f7a2b37f6f2ff6b0b0d544249	Կատուների հանդեպ նուրբ վարմունքն իսլամական ավանդույթի մի մասն է կազմում։		2	0	twenties	female_feminine			hy-AM	
0aff1173c89aac6c2fe8e763c0d9aa9dab0ffe16cd512fbf36a78d014fc6715f4e699f0bcbb0ba70d56b598d7ee661227cf4e32b972f769543d5c8e7e58dd9da	common_voice_hy-AM_39439683.mp3	065607f9b037a9d2c71b73db92db13b05d8c50dde1c82018b6160855cce921ea	Որպես կանոն, այն նշանակում է դիվանագիտական հարաբերությունների ձևավորման պատրաստականությունը։		2	1					hy-AM	
0aff1173c89aac6c2fe8e763c0d9aa9dab0ffe16cd512fbf36a78d014fc6715f4e699f0bcbb0ba70d56b598d7ee661227cf4e32b972f769543d5c8e7e58dd9da	common_voice_hy-AM_39439684.mp3	05e52770fe679541d43c23f47a088ea6db291488392ee34df75bb9064dc1b223	Կարելի է ասել, որ այն ներառում է նաև այլ գիտությունների տարրեր։		2	0					hy-AM	
0aff1173c89aac6c2fe8e763c0d9aa9dab0ffe16cd512fbf36a78d014fc6715f4e699f0bcbb0ba70d56b598d7ee661227cf4e32b972f769543d5c8e7e58dd9da	common_voice_hy-AM_39439686.mp3	0605162e8210e4455e92cc66a3ca757023033443667e7a54b43951fa20697bb2	Թատերախաղը տևել է երկու ժամ երեսուն րոպե։		2	1					hy-AM	
0aff1173c89aac6c2fe8e763c0d9aa9dab0ffe16cd512fbf36a78d014fc6715f4e699f0bcbb0ba70d56b598d7ee661227cf4e32b972f769543d5c8e7e58dd9da	common_voice_hy-AM_39439687.mp3	064d42e4c39afeac65cfbf2ead4e6b8d641da92dbfd91d858c1b86e49b7dd7d0	Հինգ հոգանոց ընտանիքը հիմնականում ապրել է հաշմանդամության ծնողական նպաստով։		2	1					hy-AM	
0aff1173c89aac6c2fe8e763c0d9aa9dab0ffe16cd512fbf36a78d014fc6715f4e699f0bcbb0ba70d56b598d7ee661227cf4e32b972f769543d5c8e7e58dd9da	common_voice_hy-AM_39439746.mp3	06358f8f5ee4df0a4f13d53013d9fb24b0de4ac8230b350ab985a0a5fb510c0f	Վերջինները ցայտուն են արտահայտվում բարձրության հանդեպ ֆիզիոլոգիական հարմարվողականության դեպքում։		2	1					hy-AM	
0aff1173c89aac6c2fe8e763c0d9aa9dab0ffe16cd512fbf36a78d014fc6715f4e699f0bcbb0ba70d56b598d7ee661227cf4e32b972f769543d5c8e7e58dd9da	common_voice_hy-AM_39439747.mp3	064b486670689abb4588b905fb8aff34b25c23837d47ed73e5e6775616a7a36c	Իսկական կազուարները խոշոր են, չթռչող։		2	0					hy-AM	
0aff1173c89aac6c2fe8e763c0d9aa9dab0ffe16cd512fbf36a78d014fc6715f4e699f0bcbb0ba70d56b598d7ee661227cf4e32b972f769543d5c8e7e58dd9da	common_voice_hy-AM_39439748.mp3	04dec225fcaf35980924cd0cab3d5b5e727b411e5511e6407abd541335b01fa7	Սովորաբար տոքսոպլազմոզը ակնհայտ ախտանիշներ չի առաջացնում մեծահասակների մոտ։		2	0					hy-AM	
0aff1173c89aac6c2fe8e763c0d9aa9dab0ffe16cd512fbf36a78d014fc6715f4e699f0bcbb0ba70d56b598d7ee661227cf4e32b972f769543d5c8e7e58dd9da	common_voice_hy-AM_39439749.mp3	05d3f7acd1a9b86710363eebac9cb311b1a1a8e435e9c1d614f435c1cdf2bd2b	Տանը ունի հանրագիտարան։		2	1					hy-AM	
0aff1173c89aac6c2fe8e763c0d9aa9dab0ffe16cd512fbf36a78d014fc6715f4e699f0bcbb0ba70d56b598d7ee661227cf4e32b972f769543d5c8e7e58dd9da	common_voice_hy-AM_39439775.mp3	062c95913ebbab540e4f0ca8d4bbb382f507749390cb461e70611583b466fb50	Սկզբում աշխատել է մարմարով։		2	0					hy-AM	
0aff1173c89aac6c2fe8e763c0d9aa9dab0ffe16cd512fbf36a78d014fc6715f4e699f0bcbb0ba70d56b598d7ee661227cf4e32b972f769543d5c8e7e58dd9da	common_voice_hy-AM_39439778.mp3	06284f089710a51011f4ccb1843a4e5b0513ddea19b43f8b31d666791d87902c	Գազային տուրբինները սովորաբար կիրառում են բարձր հզորության գլխավոր շարժիչներ ունեցող նավերում։		2	0					hy-AM	
0aff1173c89aac6c2fe8e763c0d9aa9dab0ffe16cd512fbf36a78d014fc6715f4e699f0bcbb0ba70d56b598d7ee661227cf4e32b972f769543d5c8e7e58dd9da	common_voice_hy-AM_39439779.mp3	064638ea09f6b8da80dbe6725e4b813836ed1279290a1a3bca0903f3623056de	Հայր թողել էր նրան հզոր երկիր և ուժեղ բանակ։		2	0					hy-AM	
0aff1173c89aac6c2fe8e763c0d9aa9dab0ffe16cd512fbf36a78d014fc6715f4e699f0bcbb0ba70d56b598d7ee661227cf4e32b972f769543d5c8e7e58dd9da	common_voice_hy-AM_39439802.mp3	06431089353fd5ae8fef6515975cae4a1265827704766a93b554443b3fd036f5	Սակայն այս կտավում որոշ հակասություններ են նկատվում։		2	0					hy-AM	
0aff1173c89aac6c2fe8e763c0d9aa9dab0ffe16cd512fbf36a78d014fc6715f4e699f0bcbb0ba70d56b598d7ee661227cf4e32b972f769543d5c8e7e58dd9da	common_voice_hy-AM_39439803.mp3	065784ab1bda196629b56a30774d26d8bece3dc39b30f6dae6e0f8bdd71ebe61	Մկրտության արարողության ժամանակ մկրտվողին ջրով լվանում են։		3	0					hy-AM	
0aff1173c89aac6c2fe8e763c0d9aa9dab0ffe16cd512fbf36a78d014fc6715f4e699f0bcbb0ba70d56b598d7ee661227cf4e32b972f769543d5c8e7e58dd9da	common_voice_hy-AM_39439804.mp3	060c8c0128ef9867a8fa4412e31edfe07f6723ad6ebd6afe9eda8f1ead7dadb8	Նա մարմինը և գորգը տեղափոխեց ննջասենյակ, այնուհետև դուրս գալուց փակեց պատուհանը։		2	0					hy-AM	
0aff1173c89aac6c2fe8e763c0d9aa9dab0ffe16cd512fbf36a78d014fc6715f4e699f0bcbb0ba70d56b598d7ee661227cf4e32b972f769543d5c8e7e58dd9da	common_voice_hy-AM_39439805.mp3	04e650af5fe39f75e4dc09dd106a354aa9b61dd94953ab2ef97acaf044b485c3	Ֆաբրիկան այն կարող է կարդալ կոնկրետ կոնֆիգուրացիոն ֆայլից։		2	0					hy-AM	
0aff1173c89aac6c2fe8e763c0d9aa9dab0ffe16cd512fbf36a78d014fc6715f4e699f0bcbb0ba70d56b598d7ee661227cf4e32b972f769543d5c8e7e58dd9da	common_voice_hy-AM_39439806.mp3	0616785ad76bc96ac0ce38514175897e2a28c4bc13c7fb18b44c7fe12acf87e7	Եկեղեցին ունեցել և ունի բարերարներ։		2	0					hy-AM	
0c93415d2bd54f1454775166974306cce5ecc4473a853045256088c001c1e23d54f395bb49fed06fa914dfeff3e6fdcf64294847fff1403ed46aa7542960c639	common_voice_hy-AM_41715201.mp3	23f22121cfbc7ca33a407841d25db83df4f053e36b7f03ef203810c84b1524ce	Քաղաքում կան կարբոնի և կավի հանքեր։		2	0	twenties	female_feminine			hy-AM	
0c93415d2bd54f1454775166974306cce5ecc4473a853045256088c001c1e23d54f395bb49fed06fa914dfeff3e6fdcf64294847fff1403ed46aa7542960c639	common_voice_hy-AM_41715346.mp3	237f1fdd640f3bf92f661886fc97c67a8aa106f18cfee00803a96285a469c6b6	Այն սովորաբար հանդիսանում է որպես նախուտեստ։		2	0	twenties	female_feminine			hy-AM	
0c93415d2bd54f1454775166974306cce5ecc4473a853045256088c001c1e23d54f395bb49fed06fa914dfeff3e6fdcf64294847fff1403ed46aa7542960c639	common_voice_hy-AM_41715365.mp3	23c126200df30241e83813be1eb066fe1cbb0cc7471006333c8a1d100a779af4	Փոխադրամիջոցների կատարելագործման հետևանքով կառքն այժմ գրեթե չի գործածվում։		2	0	twenties	female_feminine			hy-AM	
0c93415d2bd54f1454775166974306cce5ecc4473a853045256088c001c1e23d54f395bb49fed06fa914dfeff3e6fdcf64294847fff1403ed46aa7542960c639	common_voice_hy-AM_41715368.mp3	2409289f52c54afd8e5cd3971361ba51a01fecfad2aff7dcbd8d13b97cf21ce1	Այս ընթացքում ավելացավ մասնակից ակումբների քանակը։		2	0	twenties	female_feminine			hy-AM	
0c93415d2bd54f1454775166974306cce5ecc4473a853045256088c001c1e23d54f395bb49fed06fa914dfeff3e6fdcf64294847fff1403ed46aa7542960c639	common_voice_hy-AM_41715378.mp3	24100b151fbee0202060032dc1ae7074578160b0ce1ee998eec4a84cd8ca54f9	Քույրն այլևս ոչինչ չհարցրեց:		2	0	twenties	female_feminine			hy-AM	
0c93415d2bd54f1454775166974306cce5ecc4473a853045256088c001c1e23d54f395bb49fed06fa914dfeff3e6fdcf64294847fff1403ed46aa7542960c639	common_voice_hy-AM_41810775.mp3	24e2a5aa6614d8e06715140ebfc2242dcec91a01737535e7df045da599635f40	Հանդիսանում է ազգային եգիպտական ըմպելիք։		2	0	twenties	female_feminine			hy-AM	
0c93415d2bd54f1454775166974306cce5ecc4473a853045256088c001c1e23d54f395bb49fed06fa914dfeff3e6fdcf64294847fff1403ed46aa7542960c639	common_voice_hy-AM_41811119.mp3	2497238d994aeb81762d056d120a8852c6c71a3d727c8d421e031c4a6a0d443d	Գլուխը բարձր է՝ ծածկված խոշոր, համաչափ տեղադրված վահանիկներով։		2	0	twenties	female_feminine			hy-AM	
0c93415d2bd54f1454775166974306cce5ecc4473a853045256088c001c1e23d54f395bb49fed06fa914dfeff3e6fdcf64294847fff1403ed46aa7542960c639	common_voice_hy-AM_41811164.mp3	2572e465110779dcb5bd0c7c91947985d16cba85567ebb5388f40be16fa958c1	Տարածքը հացառատ էր։		2	0	twenties	female_feminine			hy-AM	
0c93415d2bd54f1454775166974306cce5ecc4473a853045256088c001c1e23d54f395bb49fed06fa914dfeff3e6fdcf64294847fff1403ed46aa7542960c639	common_voice_hy-AM_41811165.mp3	255438cfe0ed1d9e2c77e8467bd96fc6d67a1b25ac54ee0e52d6c1ac1110e341	Ավանդույթի համաձայն, ստացել է աստվածաբանական կրթություն, սովորել արաբերենի և պարսկերենի։		2	0	twenties	female_feminine			hy-AM	
0c93415d2bd54f1454775166974306cce5ecc4473a853045256088c001c1e23d54f395bb49fed06fa914dfeff3e6fdcf64294847fff1403ed46aa7542960c639	common_voice_hy-AM_41811240.mp3	257e6e52565c282c3650ddc320836f57d672a1eb8b9beb02177bb3c7c11f0dc6	Նա վեր թռավ տեղից, վազեց ծառայի մոտ և խլեց նրա ձեռքից փողերը:		2	0	twenties	female_feminine			hy-AM	
0c93415d2bd54f1454775166974306cce5ecc4473a853045256088c001c1e23d54f395bb49fed06fa914dfeff3e6fdcf64294847fff1403ed46aa7542960c639	common_voice_hy-AM_41811267.mp3	254a08c9f31b543bcdf7f17614c06ad51d220b619a9e55931d283a591d25c83d	Սակայն այն շատ անհամասեռ էր տարածված։		2	0	twenties	female_feminine			hy-AM	
0c93415d2bd54f1454775166974306cce5ecc4473a853045256088c001c1e23d54f395bb49fed06fa914dfeff3e6fdcf64294847fff1403ed46aa7542960c639	common_voice_hy-AM_41811300.mp3	25674a4a6fded9ffd582b9bc775f671c7a45bf8fbc4efbe26eff0f4521c4ae58	Գնա և բարևիր:		2	0	twenties	female_feminine			hy-AM	
0c93415d2bd54f1454775166974306cce5ecc4473a853045256088c001c1e23d54f395bb49fed06fa914dfeff3e6fdcf64294847fff1403ed46aa7542960c639	common_voice_hy-AM_41811303.mp3	24fb040283d1059f1c3a876f8bae142c5a53f187660227450737ef8629de7f01	Չնայած, մեծահասակների հասակը սովորաբար նորմայի մեջ է լինում։		2	0	twenties	female_feminine			hy-AM	
0c93415d2bd54f1454775166974306cce5ecc4473a853045256088c001c1e23d54f395bb49fed06fa914dfeff3e6fdcf64294847fff1403ed46aa7542960c639	common_voice_hy-AM_41813412.mp3	25feac7b141debd8b846a3acd0e76e998eb47a21f7619463eeabfc11f67c3c54	Հետազոտության արդյունքում նրա թոքերում բակտերիայի վարակ հայտնաբերվեց։		2	0	twenties	female_feminine			hy-AM	
0c93415d2bd54f1454775166974306cce5ecc4473a853045256088c001c1e23d54f395bb49fed06fa914dfeff3e6fdcf64294847fff1403ed46aa7542960c639	common_voice_hy-AM_41813482.mp3	259b53c55c1c088fab25804e0c9a89d601dc2248745f1abb92597a07200767ba	Օդի վրա վնասակար ազդեցություն են թողնում նաև տրանսպորտային միջոցների արտանետումները։		2	0	twenties	female_feminine			hy-AM	
0c93415d2bd54f1454775166974306cce5ecc4473a853045256088c001c1e23d54f395bb49fed06fa914dfeff3e6fdcf64294847fff1403ed46aa7542960c639	common_voice_hy-AM_41813508.mp3	2516f1befd1e1557623b99230fa56b74a7e1bb59518732c717c894cf6ddafbba	- Բայց անցած գիշեր, մեր տանը, նա պատմում էր…		2	0	twenties	female_feminine			hy-AM	
3016cda2607a7f654f23ac052cd0e70fd4b987cf9b3672a6440e09871229cbf5e463335b5a43dd14775996688ad65643df7f85443191c1ce2648d23bbee29366	common_voice_hy-AM_39987660.mp3	15452e6ede0cde4640f4fca6c2149218fc7c14b8d74fe6d157db58c2d0290e4c	Ստեղծել է ցինիկ, դաժան, հաճախ մտագար մարդու կերպարի զանազան տարբերակներ։		2	0	twenties	female_feminine			hy-AM	
3016cda2607a7f654f23ac052cd0e70fd4b987cf9b3672a6440e09871229cbf5e463335b5a43dd14775996688ad65643df7f85443191c1ce2648d23bbee29366	common_voice_hy-AM_39987661.mp3	152f025eca015146f48c8c8ad915039c947454d325530ced00bd2358911cc136	- Որքա՞ն եք ստանում,- հարցրեց նա կարճ լռությունից հետո:		2	0	twenties	female_feminine			hy-AM	
3016cda2607a7f654f23ac052cd0e70fd4b987cf9b3672a6440e09871229cbf5e463335b5a43dd14775996688ad65643df7f85443191c1ce2648d23bbee29366	common_voice_hy-AM_39987664.mp3	14dc524c34ed64785574d8e3383711540e26111a42c449aec462ec780e33952a	Նա աջ ձեռքը դրել է գլխի տակ։		2	0	twenties	female_feminine			hy-AM	
3016cda2607a7f654f23ac052cd0e70fd4b987cf9b3672a6440e09871229cbf5e463335b5a43dd14775996688ad65643df7f85443191c1ce2648d23bbee29366	common_voice_hy-AM_39987716.mp3	1546e087e87d6cf332d9f39cae081199e178cecdd0c6de561d4ec06debe1f5b2	Այն ներառում է դիտարկիչի կողմից ներառվող հնարավոև պատկերները և վիդեոները։		2	0	twenties	female_feminine			hy-AM	
3016cda2607a7f654f23ac052cd0e70fd4b987cf9b3672a6440e09871229cbf5e463335b5a43dd14775996688ad65643df7f85443191c1ce2648d23bbee29366	common_voice_hy-AM_39987717.mp3	1505f085d61dbe09515291d05293c4f5987ebd5870b6cddc89b8c120a6dd585b	Քարտեզը նույնպես պատկերված է գրքում։		2	0	twenties	female_feminine			hy-AM	
3016cda2607a7f654f23ac052cd0e70fd4b987cf9b3672a6440e09871229cbf5e463335b5a43dd14775996688ad65643df7f85443191c1ce2648d23bbee29366	common_voice_hy-AM_39987746.mp3	155153e332afeed67c96b41ca0e1dfc4534e96bb8f941cc3d6b46d0e714d5d7b	Նրա ուշադրության կենտրոնում են նաև եղել բիզնեսի և քաղաքականության հարաբերությունները։		2	0	twenties	female_feminine			hy-AM	
3016cda2607a7f654f23ac052cd0e70fd4b987cf9b3672a6440e09871229cbf5e463335b5a43dd14775996688ad65643df7f85443191c1ce2648d23bbee29366	common_voice_hy-AM_39987748.mp3	152a4597398e490050d78e7519a2c9369f7f5e5e1990c74c94a5d239972e9e7f	«Կենտրոն» բանակախմբի գլխավոր ուժերը պաշարվեցին։		2	1	twenties	female_feminine			hy-AM	
3016cda2607a7f654f23ac052cd0e70fd4b987cf9b3672a6440e09871229cbf5e463335b5a43dd14775996688ad65643df7f85443191c1ce2648d23bbee29366	common_voice_hy-AM_39987750.mp3	04ef51fa611e889ff83818426ccfbcab6a6cd1af7a31a3d373d5019ba1d72e3b	Որպեսզի ոչ ոք շատ չստանա, կառավարությունը բոլորին քիչ է տալիս։		2	0	twenties	female_feminine			hy-AM	
3016cda2607a7f654f23ac052cd0e70fd4b987cf9b3672a6440e09871229cbf5e463335b5a43dd14775996688ad65643df7f85443191c1ce2648d23bbee29366	common_voice_hy-AM_39987763.mp3	14fcd1db042a43f9b4637aa557a7913fe1177db86724f3a28e964c4fd8593e49	Գույներից մեկը ներկապնակում կարող է հայտարարվել «թափանցիկ»։		2	0	twenties	female_feminine			hy-AM	
3016cda2607a7f654f23ac052cd0e70fd4b987cf9b3672a6440e09871229cbf5e463335b5a43dd14775996688ad65643df7f85443191c1ce2648d23bbee29366	common_voice_hy-AM_39987764.mp3	149360e7642e57e75f8a79d64413dbfed8449015ee0dde6dfd640814cbcc0854	Թիֆլիսի մոտ մի գյուղ կա,- այնտեղից եմ եկել:		2	0	twenties	female_feminine			hy-AM	
3016cda2607a7f654f23ac052cd0e70fd4b987cf9b3672a6440e09871229cbf5e463335b5a43dd14775996688ad65643df7f85443191c1ce2648d23bbee29366	common_voice_hy-AM_39987765.mp3	14f86d0a1dffd814a449daffd19623e58a16c6d5453081d9e0c0419b1170fca0	Հայրը արդյունաբերական խորհրդատու է, իսկ մայրը՝ նկարչուհի և ծալովի գրքերի դիզայներ։		2	0	twenties	female_feminine			hy-AM	
3016cda2607a7f654f23ac052cd0e70fd4b987cf9b3672a6440e09871229cbf5e463335b5a43dd14775996688ad65643df7f85443191c1ce2648d23bbee29366	common_voice_hy-AM_39987766.mp3	15507f7282f28dc29b85c1f8acfa69097d4cf8bcb59465373135cd4a82d6226f	Ունդերը թեթևակի աղեղնաձև ծռված են։		2	0	twenties	female_feminine			hy-AM	
3016cda2607a7f654f23ac052cd0e70fd4b987cf9b3672a6440e09871229cbf5e463335b5a43dd14775996688ad65643df7f85443191c1ce2648d23bbee29366	common_voice_hy-AM_39987767.mp3	14f67c180c24a63ee45ecd23db5972b904de3eb16ebd1bdcc77edb850debbca6	Բեմը խորանարդ կառուցվածքով կառույց է, որի դահլիճահայաց կողմը բաց է։		2	0	twenties	female_feminine			hy-AM	
3016cda2607a7f654f23ac052cd0e70fd4b987cf9b3672a6440e09871229cbf5e463335b5a43dd14775996688ad65643df7f85443191c1ce2648d23bbee29366	common_voice_hy-AM_39987774.mp3	14f6d785bfd4c20cfe4059582d19426bf3d460f2ce3862bd6318e464fd8f7f77	Այստեղ ցուցադրեց իր եվրոպական շրջանի աշխատանքները։		2	0	twenties	female_feminine			hy-AM	
3016cda2607a7f654f23ac052cd0e70fd4b987cf9b3672a6440e09871229cbf5e463335b5a43dd14775996688ad65643df7f85443191c1ce2648d23bbee29366	common_voice_hy-AM_39987777.mp3	155a73ba52945ad476cab7527475841750c89573a90cb16d1016186ae8ef8e2a	«Պաշտպանական անվտանգությունն» առավել ընդարձակ հասկացություն է, քան «ռազմական անվտանգությունը»։		2	0	twenties	female_feminine			hy-AM	
3016cda2607a7f654f23ac052cd0e70fd4b987cf9b3672a6440e09871229cbf5e463335b5a43dd14775996688ad65643df7f85443191c1ce2648d23bbee29366	common_voice_hy-AM_39987778.mp3	1514cecfe63ae01fe39be356905948bef7b1d143f8e12a351e27f4c647ceaa8a	- Ուզում եք, կշարունակեմ պարապել:		2	0	twenties	female_feminine			hy-AM	
71eb608d2d63fb28334a9974b4706b3f80136ca72b37145a224678705015bbed5a5f6fead45aea78fa66acbeb515272a224b9da3fa96a03ac15eb6d810e81e9f	common_voice_hy-AM_40080047.mp3	204143be21c42152cd7aff3e218e4e50230307aaebe8631c6a0fb4a43d44874b	Այն ապահովում է վերսլացք՝ օդի շատ փոքր հակազդեցությամբ։		3	0		female_feminine			hy-AM	
71eb608d2d63fb28334a9974b4706b3f80136ca72b37145a224678705015bbed5a5f6fead45aea78fa66acbeb515272a224b9da3fa96a03ac15eb6d810e81e9f	common_voice_hy-AM_40080051.mp3	204ee09b81ba54c0520a88f436b75b1694fe0fb0d8c5974c5835cc37eb86aadc	դուք իդեալական վարժուհի եք ուզում:		2	0		female_feminine			hy-AM	
71eb608d2d63fb28334a9974b4706b3f80136ca72b37145a224678705015bbed5a5f6fead45aea78fa66acbeb515272a224b9da3fa96a03ac15eb6d810e81e9f	common_voice_hy-AM_40080065.mp3	1f365182680789ae8458d2ca2cf1149235f0b42b379b69f744759c69736142c1	Առաջին տնտեսական գործունեությունը արդյունաբերական արտադրության փոխարեն առևտուրն էր։		2	0		female_feminine			hy-AM	
71eb608d2d63fb28334a9974b4706b3f80136ca72b37145a224678705015bbed5a5f6fead45aea78fa66acbeb515272a224b9da3fa96a03ac15eb6d810e81e9f	common_voice_hy-AM_40080155.mp3	20509ef1c44a56cd1996ee8dfdaaba197a84da25908586e7e6cb397b26da05e4	Զաքարը խո սուտ չի ասում:		2	0		female_feminine			hy-AM	
71eb608d2d63fb28334a9974b4706b3f80136ca72b37145a224678705015bbed5a5f6fead45aea78fa66acbeb515272a224b9da3fa96a03ac15eb6d810e81e9f	common_voice_hy-AM_40080183.mp3	1ecdc71db39ced77cf8d511c35a8de72752ec184a5456c314245bdd586ab6eb4	Այժմ այստեղ են տեղակայված քաղաքի մի շարք թանգարաններ և արվեստի հավաքածուներ։		2	0		female_feminine			hy-AM	
71eb608d2d63fb28334a9974b4706b3f80136ca72b37145a224678705015bbed5a5f6fead45aea78fa66acbeb515272a224b9da3fa96a03ac15eb6d810e81e9f	common_voice_hy-AM_40080206.mp3	1f3b776511f3d4b914eb1a7de45e3257538045463b0ea132a083a4cabc0a4380	Բայց դու ի՞նչ արիր:		3	0		female_feminine			hy-AM	
71eb608d2d63fb28334a9974b4706b3f80136ca72b37145a224678705015bbed5a5f6fead45aea78fa66acbeb515272a224b9da3fa96a03ac15eb6d810e81e9f	common_voice_hy-AM_40080238.mp3	1fde31c5fa01c8f8afc3cdc43eb148898fab9f37bcd075e599e5a1e301c58a84	Նա ունի հունական, հայկական, հունգարական և ուկրաինական ծագում։		2	0		female_feminine			hy-AM	
71eb608d2d63fb28334a9974b4706b3f80136ca72b37145a224678705015bbed5a5f6fead45aea78fa66acbeb515272a224b9da3fa96a03ac15eb6d810e81e9f	common_voice_hy-AM_40080254.mp3	2012bbc66723376e7b4eb1a438f0c521f4cd831701136a4ae026c85c553c112b	Հետագայում այդ խնդիրն էլ իր լուծումը ստացավ։		2	0		female_feminine			hy-AM	
