path,sentence,wav_path,transcript,duration
,,common_voice_hy-AM_39542956.wav,բարիումի սուլֆատի սուսպենզիան պատրաստվում է բարիումի սուլֆատը խառնելով ջրի հետ,5.868
,,common_voice_hy-AM_39474546.wav,շրջափակված է հաստ պարսպապատերով ներսում նկատվում են բնակարանների հիմնապատերը,5.328
,,common_voice_hy-AM_39280452.wav,պտուղը երկբուն բազմասերմ տուփիկ է,4.32
,,common_voice_hy-AM_39472135.wav,սա նշանակում էր ընդհանրացված ենթակառուցվածքների միջսահմանային առտրի հսկայական աճ,5.868
,,common_voice_hy-AM_39992904.wav,ներկայացվել է նրանց հետագա ճակատագիրը,4.032
,,common_voice_hy-AM_39524683.wav,գովազդային հրաշալի արշավի շնորհիվ լոլիկի հյութը լայն ճանաչում է ստացել,5.22
,,common_voice_hy-AM_39474321.wav,առաջին իսկ անգամից նա ձախողվում է,4.176
,,common_voice_hy-AM_39449888.wav,համայնքները ունեն տեղական կառավարման իրավունք,4.068
,,common_voice_hy-AM_39440620.wav,գաղութի հիմնումը ղեկավարում էր հատուկ ընտրված անձը օկիստը,5.148
,,common_voice_hy-AM_39490463.wav,ստեղծվել է կովկասյան մրտավարդենու մնացուկային թփերի պահպանության նպատակով,5.616
,,common_voice_hy-AM_39552600.wav,երեսուներորդ տարվա բռնաճնշումների ժամանակ նրան ձերբակալեցին գնդակահարեցին,6.48
,,common_voice_hy-AM_39989534.wav,դիլանյանը բուժվելուց հետո զորացրվել է շարունակել մանկավարժական գործունեությունը,6.444
,,common_voice_hy-AM_39990688.wav,տելաոն չնայած իր փոքր չափերի ունի հարուստ մշակութային կյանք,5.256
,,common_voice_hy-AM_39516842.wav,այստեղ զետեղված են տարածաշրջանի բոլոր վիմագիր արձանագրությունները դրանց գրչագրերը ապա վերծանությունները,8.748
,,common_voice_hy-AM_39552528.wav,լեռնային մասերում ձմեռը երկարատ է ցուրտ,3.996
,,common_voice_hy-AM_40000619.wav,ավիաընկերությունը ունի նա գործընկերներ որի հետ կատարում է որոշ թռիչքներ,5.58
,,common_voice_hy-AM_39459424.wav,բացի դեսպանատան վնասներից պայթել էին նա մոտակա խանութների պատուհանները,5.616
,,common_voice_hy-AM_27101696.wav,ատլետիկը մրցաշրջանն ավարտել է ութերորդ հորիզոնականում,5.22
,,common_voice_hy-AM_39452733.wav,գրադարանում պահվում են դոկտորական թեկնածուական ատենախոսություններ մանկավարժության հոգեբանության թեմաներով,8.028
,,common_voice_hy-AM_39469955.wav,տերները ժապավենաձ են սրածայր կողքերից դեպի կենտրոն թեթակի ոլորված մուգ կանաչ,6.516
,,common_voice_hy-AM_39552361.wav,ձգվում է հարավարելքից հյուսիսարմուտք ուղղությամբ,4.572
,,common_voice_hy-AM_39466578.wav,նվաճված երկրները պարտավոր էին հարկ վճարել զորք տրամադրել,4.932
,,common_voice_hy-AM_26407613.wav,սակայն ոստիկանությունը մի օր հենց ներկայացման ժամանակ նրան ձերբակալում է թատրոնում,8.568
,,common_voice_hy-AM_39377380.wav,հավաքել տուր այս բաները,3.096
,,common_voice_hy-AM_39278265.wav,սեցեսիան բռնակցման անեքսիայի ճիշտ հակառակ հասկացությունն է,7.92
,,common_voice_hy-AM_39476852.wav,հոտազրկած զտած հիդրատացված ձեթերը թափանցիկ են բաց դեղնաոսկեգույն,6.696
,,common_voice_hy-AM_39463499.wav,մարտերի ընթացքում կողմերի ունեցած կորուստների ձեռքբերումների մասին տեղեկությունները հակասական են,7.2
,,common_voice_hy-AM_39498200.wav,տարբերում են փուլային էտապային դուրսգրման էպիկրիզներ,5.148
,,common_voice_hy-AM_39552306.wav,բացի այդ ֆիլմը պետք է ունենա իր հիմնական երկխոսությունը անգլերեն լեզվով,5.616
,,common_voice_hy-AM_39470894.wav,բրեիլայի ժուդեցի վարչական կենտրոնն է,4.068
,,common_voice_hy-AM_39436626.wav,այստեղ երիտասարդ ուսուցիչն օգտագործում էր իր դիրքը որպեսզի հեղափոխական գաղափարներ տարածի,8.316
,,common_voice_hy-AM_39523951.wav,ասոցիացիան առաջարկում է անգլերեն լեզվի համակարգչային դասընթացներ մեծահասակների համար,6.084
,,common_voice_hy-AM_39463681.wav,միամյա միատուն բույս է ուղիղ չճյուղավորված ընձյուղներով,5.688
,,common_voice_hy-AM_39991760.wav,նա հրաժեշտ է տալիս բոլորին ուղորվում է դեպի հարավ,4.788
,,common_voice_hy-AM_39995120.wav,ջրվեժի տեղանքը իրենից ներկայացնում է խորը կիրճ հարուստ ժայռերով քարայրներով,6.372
,,common_voice_hy-AM_40073484.wav,բժիշկները կարողացան փրկել նրան,3.564
,,common_voice_hy-AM_39475101.wav,ունի երկար մարմին կարճ պոչ,3.636
,,common_voice_hy-AM_39445421.wav,թեսալիայի պերիֆերիան համապատասխանում է համանուն պատմական շրջանին այս տարածքում,6.048
,,common_voice_hy-AM_39491447.wav,տարածված է ամենուրեք,2.376
,,common_voice_hy-AM_26499315.wav,հոնորարների զգալի մասը ծախսում էր բարեգործությունների վրա,5.22
,,common_voice_hy-AM_39463985.wav,չեյզն աշխատում էր ռեգրեսիվ չխոսող փսիխոզ ունեցող հիվանդների հետ,5.76
,,common_voice_hy-AM_39552389.wav,եղել է հետախույզ,2.772
,,common_voice_hy-AM_40000716.wav,մատուռը կից փոքրիկ սրահով ավերված է,3.636
,,common_voice_hy-AM_26483861.wav,ֆիլմը սկսվում է կրկներգով,3.204
,,common_voice_hy-AM_39496539.wav,ստեղծել է նոր կառուցվածքներ սարքավորումներ ներոսկրային ոսկրամիացումն իրականացնելու համար,7.56
,,common_voice_hy-AM_39729858.wav,նա գործում է որպես գերագույն էակ իր պարզ խոսքով,5.4
,,common_voice_hy-AM_39547831.wav,նրա հայրը ազգությամբ շոտլանդացի է իսկ մայրը իռլանդուհի,4.5
,,common_voice_hy-AM_39475288.wav,աշխարհի չեմպիոն միջին երկրորդ միջին կիսածանր քաշային կատեգորիաներում,5.22
,,common_voice_hy-AM_39278192.wav,լավ է ծաղկում ջերմատներում թաղարների մեջ կամ դարակների վրա,6.696
,,common_voice_hy-AM_39496802.wav,գյուղն ունի միջնակարգ դպրոց բուժկայան,3.456
,,common_voice_hy-AM_39991744.wav,պոկվել էր նրա թրոմբը ընկնելով ուղիղ սրտի վրա,4.356
,,common_voice_hy-AM_39989228.wav,ուսումնասիրել է նավաշինարարության դինամիկական պրոբլեմները ստեղծել նավերի տատանումների տեսությունը,7.848
,,common_voice_hy-AM_39470255.wav,սոնյան հիվանդանում է ու մահանում վիրահատության սեղանին,4.536
,,common_voice_hy-AM_39440594.wav,նա հինգերորդ վերջին երեխան էր իտալական ծագում ունեցող այդ ընտանիքում,5.148
,,common_voice_hy-AM_39474487.wav,այժմ աղբյուրները ցամաք են հավանորեն լճի իջեցման պատճառով,5.076
,,common_voice_hy-AM_39280467.wav,առանց աշխատանքից կտրվելու շարունակել է սովորել,5.04
,,common_voice_hy-AM_39499085.wav,ֆիլմը հայերեն լեզվով է ռուսերեն անգլերեն լուսագրերով,4.5
,,common_voice_hy-AM_39440723.wav,դրանց մեջ առանձնանում է պանարաբիզմը,3.528
,,common_voice_hy-AM_39447644.wav,ֆիլմը նախկին համադասարանցիների կյանքի ու փոխհարաբերությունների մասին է,6.408
,,common_voice_hy-AM_39514263.wav,այսուհետ հեղափոխության մասնակիցները սկսեցին իրենց գյոզեր անվանել,5.436
,,common_voice_hy-AM_39436762.wav,այլ ցավազրկողների արդյունավետությունը ապացուցված չէ,4.788
,,common_voice_hy-AM_39542932.wav,սառը ջրում ջերմատվությունը հասնում է հսկայական չափերի չի փոխհատուցվում ջերմարտադրությամբ,6.228
,,common_voice_hy-AM_26927066.wav,սակայն միանշանակ ունիվերսալ լուծումներ դեռ չկան,6.228
,,common_voice_hy-AM_39990437.wav,աշխատել է ուսուցիչ լրագրող,3.6
,,common_voice_hy-AM_39641839.wav,թերս այլս չտեսնենք իրար,4.14
,,common_voice_hy-AM_39535058.wav,նրա գերեզմանը դարձել է մի ուխտատեղի,3.096
,,common_voice_hy-AM_39466708.wav,լեզուն մարիերենն է,2.664
,,common_voice_hy-AM_39510169.wav,ալպիական մանուշակին մէջ կը պատկերուի իրականութեան եւ արուեստագէտներու հանդիպումը,5.796
,,common_voice_hy-AM_39991230.wav,էնթվիսլի բասը դարձել է առաջնորդող գործիք որը մեղեդիներ էր կատարում,6.012
,,common_voice_hy-AM_39493356.wav,մեր պետությունը ներկայումս կառավարման նոր կարգին անցնելու ճանապարհին է որը հեռանկարային է,6.48
,,common_voice_hy-AM_39474522.wav,հիմա կարծեմ կարող եմ կարդալ,2.988
,,common_voice_hy-AM_39535407.wav,փաստացի նա հանդիսանում էր պապի քաղաքականության ռեժիսյորը նրա ամբողջ հովվապետության ընթացքում,7.2
,,common_voice_hy-AM_39493304.wav,հայտնվել են անլար միջերեսով առաջին ֆոտոխցիկների մոդելներ,4.896
,,common_voice_hy-AM_26253102.wav,եթե կապ կա այն չպետք է կարել,4.608
,,common_voice_hy-AM_39471449.wav,մայրիկ դու այսօր էլ ես լալիս,4.896
,,common_voice_hy-AM_39990760.wav,չուվաշիայի մշակույթի վաստակավոր գործիչ,3.708
,,common_voice_hy-AM_39552589.wav,բնակչության մի մասը մահմեդականցվել է,3.744
,,common_voice_hy-AM_39459862.wav,վարում են կիսաքոչվոր կենսակերպ զբաղվում անասնապահությամբ մասամբ հողագործությամբ,5.616
,,common_voice_hy-AM_39325865.wav,ռմբակոծումից մահացել է յոթ մարդ այդ թվում հինգ երեխա,4.5
,,common_voice_hy-AM_39498595.wav,չէ որ դուք մենակ եք նայող չունեք,3.456
,,common_voice_hy-AM_39471747.wav,այս աճականը ցույց է տալիս բառի պատկանելիությունը որոշակի սեմանտիկ խմբին,5.22
,,common_voice_hy-AM_39990392.wav,իզոտոպային գեներատորի հզորությունը հասնում է մի քանի կվտ,5.508
,,common_voice_hy-AM_39547966.wav,նավը ծածկված է քարե տանիքով,2.736
,,common_voice_hy-AM_39474481.wav,ավշային անոթները օրգանների ներսում միաձուլվելով առաջացնում են ավշային հյուսակներ,5.76
,,common_voice_hy-AM_39494799.wav,բացի ծանր դեպքերից բարձր ջերմություն չի հանդիպում,3.888
,,common_voice_hy-AM_39472259.wav,դրանից հետո նա վերադարձավ ստուդիա գրեց կիթառի մենանվագը սոլոն,4.968
,,common_voice_hy-AM_39542973.wav,այն գրանցուած էր մեսրոպատառ առաջին մատեաններու էջերուն եւ պիտի իրականանար,6.768
,,common_voice_hy-AM_39377611.wav,լսիր բազենյան ասաց նա կամաց բռնելով նրա թից,3.996
,,common_voice_hy-AM_39274407.wav,մեկ էլ ներքում սկսում են հաչել շները,5.04
,,common_voice_hy-AM_39534922.wav,սովորական հաղարջենին աճեցվում է գրեթե բոլոր մարզերում,4.356
,,common_voice_hy-AM_39646737.wav,առաջին հայացքը որ նա ձգեց զազունյանի վրա էր,5.94
,,common_voice_hy-AM_39545063.wav,նահիյան բառացի արաբերենից թարգմանվում է կողմ ուղղություն,5.076
,,common_voice_hy-AM_39377642.wav,նախարարը համաձայնեց սակայն մի պայմանով,3.42
,,common_voice_hy-AM_39506118.wav,աշխատանքները վերաբերում են օպտիկային էլեկտրամագնիսականությանը մաթեմատիկական վիճակագրությանը այլն,8.856
,,common_voice_hy-AM_39473012.wav,այս շրջանի նրա գործերում առկա է գույնի արտահայտչական հնարավորությունները,4.968
,,common_voice_hy-AM_39487842.wav,շնորհավոր նոր տարի աղջիկս արտասանեց դողդոջուն ձայնով գրկեց ինձ համբուրեց ճակատս,6.3
,,common_voice_hy-AM_39520912.wav,գրանցել է նա համաշխարհային հաջողություններ լինելով տարբեր երկրների հիթ շքերթներում,6.192
,,common_voice_hy-AM_40004168.wav,կոոպերատիվն արտադրում է նա եթերայուղեր հիմնականում եղեսպակից դաղձից թարխունից այլն,7.02
,,common_voice_hy-AM_39445711.wav,կարող են խցանվել ինչպես բարակ այնպես էլ հաստ աղիները,4.14
,,common_voice_hy-AM_39436733.wav,բայց այդ տրորված բնում մնացել էր կենդանի մնացած մեկ ձու,5.4
,,common_voice_hy-AM_39493608.wav,յանը հաղթել է մրցավարների միաձայն որոշմամբ,4.176
,,common_voice_hy-AM_39552765.wav,քիմիապես կայուն է,2.196
,,common_voice_hy-AM_39474066.wav,հորիզոնում հայտնվում է ամերիկյան նավ,3.636
,,common_voice_hy-AM_39494725.wav,այն մարդիկ որոնք հիվանդի հետ շփվում են պետք է ենթարկվեն հետազոտման,5.076
,,common_voice_hy-AM_26761274.wav,մամբաները վայելչակազմ են երկար կոնաձ ագիով,6.12
,,common_voice_hy-AM_39440695.wav,հենց այստեղի դպրոցում էլ ստացել է տարրական կրթությունը,3.996
,,common_voice_hy-AM_39373214.wav,այս դերի համար նա լիովին սափրում է գլուխը,4.68
,,common_voice_hy-AM_39278646.wav,զարգացել է տնտեսությունը մշակույթը արհեստագործությունը ներքին արտաքին առտուրը,8.82
,,common_voice_hy-AM_39993610.wav,երկայնաձիգ ակոսի երկու կողմերում գտնվում են մեկական երկայնաձիգ մարմիններ բրգեր,7.2
,,common_voice_hy-AM_39497503.wav,համայնքը ունի միջնակարգ դպրոց նախակրթական հաստատություն,5.04
,,common_voice_hy-AM_39990352.wav,հայրապետյանի բանաստեղծությունների տեքստերով գրվել են մանկական երգեր,6.048
,,common_voice_hy-AM_39463684.wav,ընդհարմանը խառնվում է պատրիարքը,3.348
,,common_voice_hy-AM_39474422.wav,երկրում առաջնահերթ նշանակություն է տրվում բանակին,3.816
,,common_voice_hy-AM_26627913.wav,շարք մը ֆիլմերու սենարներու համահեղինակն է,4.752
,,common_voice_hy-AM_26520608.wav,ժամացույցն եզակի է իր տեսակի մեջ,3.852
,,common_voice_hy-AM_40000852.wav,նկարիչն իր կերպարն օժտում է դիվային հատկանիշներով,4.14
,,common_voice_hy-AM_40007135.wav,հայկական հրաբխային տուֆը կը բնորոշուի անկանոն բեկորազանգուածով,6.012
,,common_voice_hy-AM_39993628.wav,բալլադի ակունքը վերցրված է ժողովրդական բանահյուսությունից,5.076
,,common_voice_hy-AM_39998594.wav,այդ է պատճառը որ շղագրով հազվագյուտ մատյաններ են մեզ հասել,5.292
,,common_voice_hy-AM_39280453.wav,նրանց կարծիքով ռեժիսորը ցուցարդում է գաղտնի գործակալների իրական աշխատանքի որոշակի կողմերը,8.82
,,common_voice_hy-AM_39544957.wav,կիրճի շրջանում են տեղակայված տաս քարանձավ,3.708
,,common_voice_hy-AM_39494927.wav,եվրոյի անցնելուց հետո բանկի գործառույթներն էականորեն փոխվել են,4.68
,,common_voice_hy-AM_40004251.wav,աշխատակցած ճակատամարտի եւ յաջորդող թերթերու,4.428
,,common_voice_hy-AM_39999912.wav,նրա կարծիքով այս ամենը ապագա ֆիլմին կտա առանձնահատուկ համոզչություն,5.508
,,common_voice_hy-AM_39464848.wav,բանտում նա սկսեց բանաստեղծություններ գրել,3.276
,,common_voice_hy-AM_39522051.wav,դասական ժամանակշրջանում կառուցվեցին փայտե նստարաններ,4.356
,,common_voice_hy-AM_39469958.wav,ալբոմի երգերի մեծ մասը իրենցից ներկայացնում են ռոքնռոլի ամբողջություն,5.796
,,common_voice_hy-AM_39552679.wav,օստապի անցյալը շատ մշուշոտ է,4.068
,,common_voice_hy-AM_39276562.wav,լիմանի ափերին են գտնվում մանկական հանգստի ճամբարներ,5.22
,,common_voice_hy-AM_39520919.wav,յաթմշն ուներ ս գորգ անունով եկեղեցի,5.22
,,common_voice_hy-AM_26428984.wav,ստացվում է որ բժիշկը գործում է միջնորդների միջոցով,5.472
,,common_voice_hy-AM_40000274.wav,վանքը եղել է եպիսկոպոսանիստ հաստատություն ունեցել է մեծ թվով միաբաններ,5.94
,,common_voice_hy-AM_39995126.wav,առաջին տեսարանի գլխավոր գործող անձը գահին բազմած թագավորն է աստված,6.624
,,common_voice_hy-AM_39549604.wav,խորհրդային տարիներին այստեղ գործել է թեյամշակման գործարան,5.076
,,common_voice_hy-AM_26885976.wav,մարուսյան նորից հիվանդանում է կյանքի բոլոր խնդիրներից,7.164
,,common_voice_hy-AM_40086089.wav,քայլում են փքված տեսքով շորորալով,3.636
,,common_voice_hy-AM_26582760.wav,նրա նախաձեռնությամբ դպրոցներ են բացվել հայկական տարբեր բնակավայրերում,5.976
,,common_voice_hy-AM_39307084.wav,կարճ խոսքերով պատմեմ իրողությունը,3.816
,,common_voice_hy-AM_39459645.wav,էրոտիկ էլեկտրոստիմուլյացիան վերաբերում է սեռական խթանման համար էլեկտրաէներգիա օգտագործելու գործողությանը,6.66
,,common_voice_hy-AM_39325767.wav,հավաքականը երիտասարդական առաջնությանը մասնակցությունը վերսկսել է որակավորման հաջորդ փուլում,6.228
,,common_voice_hy-AM_39478315.wav,օրիգինալ արձանը կորավ,2.628
,,common_voice_hy-AM_39460113.wav,չորրորդ մակարդակը ծածկագիրն է այսինքն խաղի որպես համակարգչային ծրագրի ուսումնասիրությունը,5.688
,,common_voice_hy-AM_39445606.wav,համերգներով հանդես է գալիս բազմատիվ անվանի երաժիշտների հետ նա որպես սոլիստ,5.58
,,common_voice_hy-AM_39277367.wav,սակայն երեխայի հոգեկան զարգացման շատ կողմեր դեռս բավարար չափով լուսաբանված չեն,8.28
,,common_voice_hy-AM_39276506.wav,միությունում եղել են նա հակասություններ,4.5
,,common_voice_hy-AM_39464254.wav,հանդես է գալիս տարբեր բեմերում հայտնի երաժիշտների հետ,3.816
,,common_voice_hy-AM_39436726.wav,քաղաքի անունը թարգմանվում է որպես մի վայր որտեղ շատ աղ կա,6.048
,,common_voice_hy-AM_39993068.wav,հավակնոտ վերականգնողական ծրագրի միջոցով դպրոցների մարդաշատ վիճակը թեթացել է,6.696
,,common_voice_hy-AM_39453274.wav,ուժային դաշտում էլեկտրոնային ազդեցությունը նախատեսված է պարամետրիզացիաի միջոցով,7.128
,,common_voice_hy-AM_39491670.wav,փերին հետաքրքրված էր իր լեյբլի ամենաեկամտաբեր խմբի պահպանմամբ,5.436
,,common_voice_hy-AM_39463624.wav,նա թափառում է սառցակալած ժայռերով ու դաշտերով,4.176
,,common_voice_hy-AM_26591423.wav,ուսանողական տարիներին աշխատել է ռադիոյում խաղացել թատրոնում հետաքրքրվել պարարվեստով,8.82
,,common_voice_hy-AM_39474463.wav,դրանով էր պայմանավորված եգիպտացիների կյանքը երկրագործական աշխատանքները,4.896
,,common_voice_hy-AM_39990328.wav,պիրեյոսը դարձավ երկրի գլխավոր առտրական նավահանգիստը տնտեսական կենտրոնը,6.66
,,common_voice_hy-AM_39499121.wav,հետաբար գնաճը հանգեցնում է դրամական միավորի գնողունակության անկման,5.76
,,common_voice_hy-AM_39544897.wav,համարվում է երկրի ամենահին հայտնի արվեստի դպրոցը,4.5
,,common_voice_hy-AM_39459724.wav,հա հա հենց ինքը սատանի ճուտը,3.6
,,common_voice_hy-AM_26591427.wav,աշխատակցել է բոլշիկյան մի շարք թերթերի,3.888
,,common_voice_hy-AM_39523308.wav,գտեք այն այն ցույց կտա ինչպես գտնել մեզ,4.248
,,common_voice_hy-AM_39478161.wav,կորիզի ծակոտկենությունը կապ է հաստատում ցիտոպլազմայի կորիզանյութի կարիոպլազմա միջ,7.02
,,common_voice_hy-AM_26253099.wav,քաղաքին մէջ կայ նաւահանգիստ,4.716
,,common_voice_hy-AM_39542966.wav,մի շարք գիտական մրցանակների դափնեկիր,3.24
,,common_voice_hy-AM_39440621.wav,դրանցից շատերը դարձել են առանձին ուղղություններ,3.636
,,common_voice_hy-AM_27126769.wav,հունաստանում այս սոուսը մատուցում են ջեռոցում տապակած խոզի մսի հետ,9.036
,,common_voice_hy-AM_39532556.wav,հանկարծ զգացի որ արտասուքը խեղդում է ինձ,3.456
,,common_voice_hy-AM_40000798.wav,դրանք արված են մատիտով կամ տուշով,3.168
,,common_voice_hy-AM_39543132.wav,ստեղծվեց դրոշը զինանշանը,2.916
,,common_voice_hy-AM_39474752.wav,բոդլեյան գրադարանն ունի բավական հարուստ հայերեն ձեռագրերի գրքերի հավաքածու,5.04
,,common_voice_hy-AM_39465849.wav,մամուլում հանդես է եկել ինքնուրույն թարգմանական բանաստեղծություններով արձակ գործերով,6.696
,,common_voice_hy-AM_39470936.wav,եկեղեցու արմտյան ճակատին քանդակված է խաչ,3.816
,,common_voice_hy-AM_39463696.wav,ծրագրային ապահովվածության մեծամասնությունը հիմնված է մեղմ համակարգերի վրա,5.868
,,common_voice_hy-AM_39471158.wav,դուետը ներկայացել է տարբեր երկրների կոմպոզիտորների մի քանի տասնյակ ստեղծագործությունների պրեմիերաներով,7.308
,,common_voice_hy-AM_39991249.wav,աղետից փրկվածները տարագրվեցին օտար երկրներ,4.608
,,common_voice_hy-AM_39469888.wav,չէ ամենին չէ,2.88
,,common_voice_hy-AM_39463885.wav,նախագծման մոդելները բաղկացած են մի քանի բաժիններից,4.068
,,common_voice_hy-AM_27072359.wav,պատմությունը կրկին վերադառնում է բնության պատկերների նկարագրությանը դրանով ավարտվում է,10.404
,,common_voice_hy-AM_26600893.wav,հանրապետութեան կարեւորագոյն ջրային շնչերակներէն մէկը,5.616
,,common_voice_hy-AM_39474466.wav,քաղաքական առաջնորդները ամենամյա ֆորումներն օգտագործում են նա որպես անհատական հետաքրքրությունների հարթակ,6.48
,,common_voice_hy-AM_39476399.wav,սակայն վերահաս առաջին համաշխարհային պատերազմը ի չիք դարձրեց այդ համաձայնագիրը,6.408
,,common_voice_hy-AM_39548057.wav,օպերետն ունեցել է միջին հաջողություն,2.916
,,common_voice_hy-AM_39532822.wav,հանդիպումները կազմակերպում են խմբավորման անդամները դրա դիմաց նրանք չեն վարձատրվում,6.948
,,common_voice_hy-AM_39508866.wav,միսսիի հայրը հետաքննության մեջ է խարդախություն անելու համար,4.788
,,common_voice_hy-AM_39523247.wav,իվանովը որոշում է մի քանի օր մնալ նրա հետ,3.96
,,common_voice_hy-AM_39542778.wav,արմտյան մասը բաժանված է երկու մարզերի,3.78
,,common_voice_hy-AM_40009022.wav,սուպերֆինիշի են ենթարկում նախապես ճշգրիտ մշակված նախապատրաստուկները,6.12
,,common_voice_hy-AM_39478127.wav,ալեքսանդրը տարված էր նա ասֆալտի հոկեյով,3.78
,,common_voice_hy-AM_40009057.wav,մանիպուլյացիայի եւ հովանավորչության հասկացությունները ս մշակվել են գրական թարգմանության առնչությամբ,7.488
,,common_voice_hy-AM_39995184.wav,այն պետք է գործողության ուղեցույց լիներ պետությունների միջ փոխհարաբերությունների համար,6.66
,,common_voice_hy-AM_39538096.wav,հենց այդ մշակույթն էլ նպաստեց այս երկրի վաղ աճին,3.996
,,common_voice_hy-AM_39453191.wav,հարաբերությունները շարունակվել են երկու տարի,3.816
,,common_voice_hy-AM_39459998.wav,միանալով ջրի հետ անհիդրիդներ առաջացնում են թթուներ,3.78
,,common_voice_hy-AM_39478241.wav,օսլոն հայտնի է իր քանդակներով,3.456
,,common_voice_hy-AM_39377443.wav,անգլիայի հետագա զարգացման վրա մեծ ազդեցություն ունեցավ նորմանական նվաճումը,5.616
,,common_voice_hy-AM_39325685.wav,իրականացվում է ինչպես ձեռքով այնպես էլ հատուկ նկարազարդված տպագրական շտամպներով,6.156
,,common_voice_hy-AM_39491616.wav,տետր ավելի շատ օգտագործում են աշակերտներն ու ուսանողները,4.356
,,common_voice_hy-AM_40073499.wav,այնտեղ է անցել նա երգչուհու մանկությունը,4.104
,,common_voice_hy-AM_39498323.wav,եկեղեցին կառուցուած է տեղական բազալտէ քարէն իսկ գմբեթը աղիւսաշեն է,6.264
,,common_voice_hy-AM_40078014.wav,կը գրէ մարզական բազմաթիւ յօդուածներ,4.068
,,common_voice_hy-AM_39471171.wav,որոշ ժամանակ անց դրա գրավիտացիայի ազդեցության տակ կուտակումը կփլուզվի,5.148
,,common_voice_hy-AM_39515197.wav,շների մեջ ըստ հասակի միջնեկն է,3.96
,,common_voice_hy-AM_39478191.wav,ժամանակի ընթացքում իսպանական ուղղագրությունը վերադարձավ այն ձին ինչպես եղել էր նախկինում,7.236
,,common_voice_hy-AM_39466797.wav,առավել հայտնի են մենագրությունները,3.564
,,common_voice_hy-AM_39535231.wav,նա ուներ կին երկու դուստր մեկ որդի,3.708
,,common_voice_hy-AM_39470580.wav,պարբերաբար հանդես է գալիս հոգոր աշխարհիկ երգացանկով,4.356
,,common_voice_hy-AM_39498745.wav,կերեսը հոգ է տանում որբացած կամ լքված երեխաների մասին,5.148
,,common_voice_hy-AM_39478528.wav,մոսքաթին մեծ աւանդ թողեր է շաքարախտի առաջացման խնդիրներու ուսումնասիրման գործին մէջ,6.228
,,common_voice_hy-AM_39276731.wav,այն աշխարհի ամենաարդյունավետ սպասարկող կազմակերպություններից մեկն է,6.408
,,common_voice_hy-AM_39509819.wav,չեզոքացման ռեակցիաները ընկած են քիմիական վերլուծության չեզոքացման եղանակների հիմքում,5.796
,,common_voice_hy-AM_39471376.wav,այդ ժամանակաշրջանում շարունակել է զբաղեցնել հոգեբուժական հիվանդանոցի գլխավոր բժշկի պաշտոնը,6.84
,,common_voice_hy-AM_39445775.wav,վերոյիշեալ ուղղութիւնները յետագային վերածուեցան առանձին գիտութիւններու,5.04
,,common_voice_hy-AM_39530143.wav,տո էրկու գրոշի նավթն ինչ ա որ չես առնում,4.356
,,common_voice_hy-AM_39278344.wav,կլիման շոգ է ցամաքային,3.636
,,common_voice_hy-AM_39440540.wav,կենդանիների մեծ մասը հնարավոր է ամենամեծ մասը մորթում էին ձմռանը,6.12
,,common_voice_hy-AM_27072342.wav,կյանքի վերջին տարիներին ապրել է ծննդավայրում,5.292
,,common_voice_hy-AM_39532800.wav,գտածոները վերագրվում են բրոնզեդարյան վաղ երկաթի դարաշրջանին,5.508
,,common_voice_hy-AM_39476849.wav,ախ դուք եք,2.736
,,common_voice_hy-AM_39465781.wav,ըստ նրա իմաստուն է նա ով նվաճում է նախորդ սերունդների իմաստությունը,6.048
,,common_voice_hy-AM_39505857.wav,ձեզ հետ ոչ կարելի է քեֆ անել ոչ ճանապարհորդել,4.68
,,common_voice_hy-AM_39462870.wav,մտածելու թեմա ընտրվել էր սպիտակ արջը,3.6
,,common_voice_hy-AM_39499236.wav,ընդգրկում է հեռուստաչափումը հեռուստաազդանշումը,5.508
,,common_voice_hy-AM_39536674.wav,իրենից ներկայացնում է սինթետիկ կամ կաշվե լար,3.816
,,common_voice_hy-AM_39470616.wav,վայրեջքը կատարվում է հուշարձանի ներսում գտնվող աստիճաններով,7.668
,,common_voice_hy-AM_39548285.wav,պատկերազարդողը զարդարում էր դասական ստեղծագործություններ հեքիաթներ մանկական գրքեր,5.436
,,common_voice_hy-AM_39990472.wav,նրա աշխատանքներին անդրադարձել են տարբեր մշակութային ամսագրեր արվեստաբաններ,6.516
,,common_voice_hy-AM_39499433.wav,քննադատների կարծիքով ռուտներն արագ սլովակիացի են դարձել,5.04
,,common_voice_hy-AM_39552378.wav,ունեցել է նշանավոր դեր հատկապես կրոնական տեսակետից,5.184
,,common_voice_hy-AM_26656491.wav,հաջողությունները փայլուն են ինչպես օդային մարտերում այնպես էլ ցամաքային գործողությունների ժամանակ,6.444
,,common_voice_hy-AM_39552588.wav,որոշ փաստերում հետագայում ս կային անճշտություններ,4.212
,,common_voice_hy-AM_39552607.wav,միաժամանակ այն հայտնագործվել է բնության մեջ երկնաքարային խառնարանում,5.724
,,common_voice_hy-AM_39278645.wav,թվաքանակը բարձր չէ իսկ դրա փոփոխության միտումները հայտնի չեն,6.3
,,common_voice_hy-AM_39991729.wav,նրա պաշտոնական կրոնն է դառնում նոր հիմնադրված զրադաշտականությունը,5.4
,,common_voice_hy-AM_26540411.wav,ձավորված ամբարտակված ջրավազանն էլ այժմ կոչվում է գյոյգյոլ լիճ,6.876
