client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465710.mp3	07cafb17875ae9f9e8494480cd2bf4e65e2ef98fc5ece447ae6a9700bdb10c83	Եվան և օր.		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465711.mp3	0716712b85289ed6c9d84064acc7a23ce9a13def957ca623087c2af933d82e64	Ժամացույցները դասակարգվում են՝ ըստ չափերի և դյուրակրության ու ըստ չափման կառուցվածքի։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465712.mp3	0830ca4f9b93c607099ff514a73555a1002bbc5f98c591c94093f74e8f540a99	Լուրերը սկսեցին անմիջապես տարածվել։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465716.mp3	06f8ae3f412875b56a3b495ab1007110de289ef243087d38125ac5efddb60ff0	Նա ձեռքին նաև մի սոսկալի նիզակ ուներ։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465717.mp3	07f4f0d1a6a534c6d5a015ca3f221569019b56bc45b3bc949a614c45a707ed96	Այն տրվում է ներերակային դանդաղ ներարկման եղանակով։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465718.mp3	07cc847a04e287ecc07be89d32ce146eb1a21ad7126b2338b35cd3568048d3b2	Աճում է ստորին և միջին լեռնային գոտիների թփուտներում, խոնավ ստվերոտ անտառներում։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465719.mp3	06e3cc95ec6150af9d8f1b98cd1bce6b052dcd28c27f52305e01ba0592c67a8e	Քաշային խնդիրների պատճառով նա հաճախ չէր կարողանում ընդգրկվել ամենածանր քաշային կարգում։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465720.mp3	078fea32f178eac77f39118251ac4a1a75940217a0d4da1dbc3f8b841e84975d	Տպագրել է նաև մանկական գեղարվեստական ստեղծագործություններ։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465724.mp3	07f3d9fbfdb5dc1b7cbb363bb6a7c2f54d9ff7c5d0e7ab6b848d3671eaa1eb88	Նա նաև հսկիչ է եղել այլ ամրոցներում և տարածքներում։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465725.mp3	083c14bfd1440a20f742e1a66c1680421b7dc8b4c51f1eefe246dae4ef7b6fb0	Ընտանիքում չորրորդ երեխան էր։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465726.mp3	07f25ba05de302a50631f0d40c87df6082b8bac64a1a6a9edb0e7916d2aa6de1	Նախագահը մահացել է սրտի կանգից։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465728.mp3	081b22cc5abd0a9fbfaaa971526a76154650358dcb6a69b0715eb8776dd534cf	Այս պարագային դարմանումը կ՛ըլլայ ցաւաբեկ դեղերով եւ քորթիզոնի գործածութեամբ։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465730.mp3	07513121a5180c256adf0f63b81fa9173d0eec7e11d707f42a25f37408c93ae5	Սպասվում է, որ խաղը հետագայում կունենա հավելումմներ։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465736.mp3	0801da4b3935f5057ffd9fc3f3f2e99da060d5205da8090270a4164a6960e963	Հայաստանի գրողների և կոմպոզիտորների միության անդամ է։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465737.mp3	07523f48e9e0a50bb031f2331b372a8263c6842241cffb50ebbd8cefb597e2ef	Աշխատանքի ամեն մի պրոցես ենթադրում է գիտակցված կազմակերպում՝ պլանաչափություն։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465739.mp3	07ed9c468b9de55ce9b5b94cc0842dbd3a7baa8ec2630b874a7c080d8b3e606a	. Սիրում է հավաքածուներ ունենալ։		4	2	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465741.mp3	082127e5d406e2cc93d8412c5a9f52d1dd6361c901b4b0ea1491d92e01406b69	Մասնակիցները մեկական մոմեր էին վառել՝ վասն բանակի հզորացման։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465756.mp3	06e7ecf96246827ed58af27020254cf070c10d9cac1cb9f450438e4281bd4207	Բիզնեսի ցիկլը բաղկացած է չորս փուլից։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465757.mp3	0801cb6e0352e7ea3fc97e88dfb6f1e9edeeda6c05a7d341ba243ee6ef5cf158	Նրան էլ հանձնարարում է փնտրել, գտնել անծանոթին և իմանալ վշտի պատճառը։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465758.mp3	07c84dddaa62ccace5eb3d29b5e2602ac1fb9641f19c019c9f9e7b6e622e37fa	Գիտության խնդիրն այն է, որ լրացնի դրանց։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465759.mp3	081c05b6d7a08d6832e43cb3b8c97777393bc37270fa1884060d68800254a883	Մարիչն ու երեխաներն ապրում էին շատ նեղ պայմաններում։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465760.mp3	05af06b8e9b77a5a091ae54e2f3d32a564b4d90552933c08810841d38e83f023	Հղումները կարող են բեռնել նաև այլ դինամիկ մոդուլներ։		2	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465763.mp3	0799b91a27b2b18bc5851c1b809f3c12800447ced64a039cff813b5702e06590	Գյուղում նոր եկեղեցի կառուցելու անհրաժեշտություն առաջացավ։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465764.mp3	06f0b8174ca0aa93968bcd9d30269f322782eedfa2232f6e254914fadbaa9dbf	Երբեմն վնասում է այգեգործությանը։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465765.mp3	082dfb6a5c510fff37a5940e06a7c22f30be4f69f4c43f528086c38ab9269bc8	Շենքը կառուցելիս տեղադրվել են փայտե փորագրազարդ դռներ։		4	2	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465766.mp3	0822ef28ef4e48b92768a96a52ad9cfdc84f320142e34a2c1a609040302a4d8f	Ասպետը չէր զբաղվում տնտեսությամբ, հակված չէր ընտանեկան կյանքի։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465767.mp3	078f1fa4fb4f58cc4822f17d384095a23356932027d0059703c1d6236a9b881d	Խաղալիքները սկսեցին նկարազարդվել, նրանց արտաքին տեսքը դարձավ տոնական և պայծառ։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465770.mp3	07728381dfe2ecb1e909d7a7cbb1c9009431c76f4822dbb495f89533c35e8de5	Անցնում էր ժամանակը և նա զգում էր իր կատարած ամբողջ չարիքը։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465771.mp3	0826dfb31230f658dbdad4e6fd3bbfe9143adf75974f87efdb715bb5fb9ebaf3	Եվրոպական դատարանի հիմնական աշխատանքային լեզուն է։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465772.mp3	083bc448c3fae0dd17d09d25e862179ce798ef23904c634c0417554335742d71	Էմիլիին վերդարձնում են հոգեբուժարան։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465773.mp3	07af06192b64b030cdf7af3a822ad0926ecd7e9fd40592eae690c00005ba95bd	Նրան դադարեցրել են վճարել աշխատավարձ։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465774.mp3	082befba02ad1bb53ce751e051cd22e2e8b0aabfc189f6cd7fb9830bbf1f4ae8	Նրանք նույնպես դերասաններ են։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465777.mp3	07cd79c4a61717fcc553948c129bb03b88e8c8dde050e136c4766d5d371b121c	Եղել է ֆիլատելիստների համամիութենական ընկերության նախագահ։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465778.mp3	06f1d66bac1bf539f785493f99ce2064d91aa7463ffe1b3351822c6ff6c2d542	Իւրաքանչիւր հարուածային գործիք ունի նուագելու իւրայատուկ ձեւ։		2	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465779.mp3	07eb2c116248d1c7b8cb6b0afe6372b9681bf689a3e60b7d8d884eaaef42a3df	Վերջին հաշվով, ցանկացած մեղսագործ մուսուլման կընկնի դրախտ։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465780.mp3	082067b60993ce44ee50db19614f5c309be24f712e216a24e657486bba6343d9	Առաջինը ստանդարտ տարբերակի կրկօրինակն է։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465781.mp3	0831390fbd6ddb39af4dcfd006f2f8b04f6a87d9243e902cb1bb2b4ca7970c74	Ըստ նրա՝ իմաստուն է նա, ով նվաճում է նախորդ սերունդների իմաստությունը։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465785.mp3	07af2b903a6dd4f5965cf59975a9b342a0515b51e15286304b5533c87894c490	Այս դեպքերի համար էլ ցանկալի է կիրառել օբյեկտների ավազանը։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465786.mp3	083f879b5575b301e96cabacf0d422cdad874eb1c958cbd854dda1659215c85c	Այդ ցուցագրումը համարվում է առաջինը իր դասում։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465787.mp3	060c7b56e3f30286a5e894c00d3eb5c221215adcef6733200641618bc8d015bf	Նանսի քաղաքում կանգնեցվել է կորցված նահանգներին նվիրված հուշարձան։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465788.mp3	06f4224f864026bd6d66c955dabf3a86cdf31bb8625943caa85f19bf22ae9847	Բնակչությունն զբաղվում է անասնապահությամբ, ճակնդեղի, կարտոֆիլի և կերային կուլտուրաների մշակությամբ։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465789.mp3	07b129ee320f484627a9ae4559420d91395a8423cfe575c7043f4c161dc504a6	Բրուցելաները բնորոշվում են ներթափանցման բարձր ունակությամբ և ներբջջային մակաբուծության հատկությամբ։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465802.mp3	07f1220c928a204b99915b18ee648d4cdca60beaa642abc756b4f7029b3d6144	Արեյոն ձին կարողում էր խոսել։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465804.mp3	07e5bbb5e9181e1d38e56886578abc1f89dc3fb8850cfbc8ff59f3c4d5675e43	Նա իր դաստիարականչուհիների և ուսուցիչների վրա տարբեր կատակներ էր անում։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465805.mp3	07ad3d409bd9fcc9e110fad2f92ec13f188c483a776bfcd557607448e7324bcd	Հատկապես հիացնում էին նրա պրեռաֆայելիտները։		4	2	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465806.mp3	07ea50c36b25d698b244e5659b1d733ce41ee82ac60e9ad4f805ab83eb3221bf	Կայսրութիւնը սկսաւ քայքայուիլ են հրապարակ եկան նոր երկիրներ ու պետութիւններ։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465807.mp3	078ed2c033333e086090a487abba2700365ec3200a64506b5d48000a76b93ea3	Այսբերգները հաճախ պատված են լինում մշուշով և հորիզոնում չեն երևում։		2	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465811.mp3	08208b8b46b937f436b98b33223f2b792a25f701ebb020452104122aa5aad887	Ան կը ներծծէ անդրմանիշագոյն ճառագայթները, որոնք կը վտանգեն մեր կեանքը։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465812.mp3	075291439ade7a545491a1404aee557180058b961d97130fc99131619c35e8fd	Փորձել է փախչել երկրից, բայց ձերբակալվել է։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465814.mp3	081064c71d922f80a6131b84025bc67170c4e92947e027d57c28a3fdf95d3b3a	Հենց նրա շնորհիվ խումբը հայտնի դարձավ։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465815.mp3	081fdc6598de92ce6806bcc140696fa8f49f626e5082d2559f36229a9defb54e	Ֆիլմը բաղկացած է տարբեր տևողություններով և սյուժեներով տասներկու կարճամետրաժ ֆիլմերից։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465816.mp3	07a405e6669c2f3fae13d11b361483d269269079baf1a0596dcc31406e41b6f6	Տարածման արեալը բավականին մեծ է։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465823.mp3	08342d9d72cfd6fb482fcf035ed0c3ed5e386df4c8eb8e692ba2b1d4dec16765	Ինքնաթիռում գտնվող անձանցից ոչ ոք չզոհվեց։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465826.mp3	0841032cbaf0c839b81cd186312f505f2a33e8b44549e2385d9f193a65705dd2	Աղվեսը խորամանկությամբ տատիկից ու պապիկից գողանում է կարկանդակը։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465828.mp3	0806d9b1b9e4f3abef65fadb45dde90bbc049473c018020f0c8d9a98b643525b	Տերևները հակադիր են, կաշեկերպ, ամբողջաեզր։		6	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465831.mp3	0760b7b5516b5fc0e9615783cf8ce424bfdd0b0499e3a3a38bef5cf4dd60d61a	Լճին մոտեցող ավտոմեքենայի ճանապարհ չկա։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465833.mp3	07cd3bd1dcd340b9847d71923db39d42d97004bf1b87bce3c5866c4d6b0253de	Գրված է երկսյուն, նոտրագիր։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465845.mp3	083847b7f5de1538d7887bc00ad997c0d69a8216de9cda74028ce929c99bf455	Վանը յայտնի է իր բազմաթիւ արձանագրութիւններով։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465846.mp3	083fd04c8bf13c69b056280ce7ccbafcb64e1f055c449ac2bb31a704603d12d3	Կառուցվել է մոդեռն ոճով։		2	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465847.mp3	07afdca07e7656d06c4f65cfc1fdc9c1fce9764b9238e76966f0d71b4c0a6fe2	Ստեղծման առաջին տարիներին թատրոնը սերտորեն կապված էր իռլանդական գրականության հետ։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465848.mp3	080066e53feadc70656122d986be076c62ac4b5f6e1dac8704886e3b0b2d6e92	Ռիքը երազում է մտերմանալ այդ զույգի հետ, որպեսզի վերականգնի իր կարգավիճակը։		6	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465849.mp3	082dfa20904a436e8d18c6612e71c97292801512c7102105debb1c1344a1f29c	Մամուլում հանդես է եկել ինքնուրույն և թարգմանական բանաստեղծություններով, արձակ գործերով։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465858.mp3	07fa3cd4d24fbe061df1717464a0a1c0b9d0f5d5a8982db8f4e2a7e76759ea10	Քննությունը հնարավոր չէ հանձնել շաբաթական երկու անգամ։		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465859.mp3	07fc55a45ddd7de6316e7b8af9399d36c77b878e7166bd4baad86e9945ee4042	Գերմանիայից ինձ ու քրոջս շվեցարական ժամացույց էին բերել:		4	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465860.mp3	06e1beeba2e7583ecb72739088c554cba275c3130bfebdd49e0c5aed2ae3da02	Մրցաշրջանային արդյունքներով նա նաև ներառվում է տարվա խորհրդանշական հավաքականի կազմում։		8	0	thirties	female_feminine	Female		hy-AM	
3369eef6dfd43e57d316a6b25dde31dc9fc6588910ca540927c2fe041b6ba06ff1b6f0627070b9ae88a8db87100c0238201ac33d2db65a7ce9d79cb9101ffd21	common_voice_hy-AM_39465861.mp3	06c59710a2651d930340bc7840ade077ee44b9772e2de41944c34cb3a337c8f6	Ականջների ծայրերն առանց վրձնիկի են։		2	0	thirties	female_feminine	Female		hy-AM	
